fold,y_true,prob1
1,0,0.1362389560602796
1,0,0.14041873996746296
1,0,0.12864474418340535
1,0,0.13578682879298207
1,0,0.1730753540018633
1,0,0.07587208174522421
1,0,0.12747028935117172
1,0,0.3870088829514138
1,0,0.1594533485520328
1,0,0.11494393013247514
1,0,0.2733962805855997
1,0,0.4977946439568346
1,0,0.11225160194123052
1,0,0.22747823228543046
1,0,0.09101259958651604
1,0,0.10332074841653024
1,0,0.07977570008680698
1,0,0.07846949166674408
1,0,0.20972198607206352
1,0,0.12899126048707008
1,0,0.0801297644520942
1,0,0.13432742166244505
1,0,0.11049335039745267
1,0,0.17291604498442723
1,0,0.1653673051277928
1,0,0.034007759414647946
1,0,0.0738362144176773
1,1,0.1080579130922398
1,0,0.08709247298996613
1,0,0.07980160091131486
1,1,0.3374639796615952
1,1,0.1893314913114063
1,1,0.06774948912027089
1,0,0.11105241227640615
1,0,0.17853860757835216
1,0,0.1905701826553221
1,0,0.04953152891338139
1,0,0.0779673992416253
1,0,0.013190527918933492
1,0,0.2173039634127483
1,0,0.040634327471633994
1,0,0.1428770690008307
1,0,0.14533243390993617
1,0,0.06582562752005479
1,0,0.10860501798253351
1,0,0.0885002866586458
1,0,0.24066947993956547
1,1,0.09974126628875088
1,0,0.17195295000836797
1,0,0.29710031439149087
1,0,0.15348873052472134
1,0,0.1005021327099114
1,0,0.08233336400871236
1,0,0.034762127818861566
1,0,0.3471043457703285
1,0,0.1730842983469918
1,0,0.1398433304913182
1,0,0.5562014766064691
1,0,0.26314661921326
1,0,0.05868649652727811
1,0,0.123308035464421
1,0,0.22045406455429692
1,0,0.1005261929590878
1,0,0.0546653163657808
1,0,0.17038693425167895
1,0,0.23953720289428515
1,0,0.10246281081275048
1,0,0.14590336952349361
1,0,0.13759326293761293
1,0,0.10875811086058762
1,0,0.10557233409864994
1,0,0.21059071108629937
1,0,0.2492381084472805
1,0,0.05234434949725202
1,0,0.1788824444733115
1,0,0.20116270077961262
1,1,0.19788688790999176
1,0,0.08266153431621706
1,0,0.15694096374393482
1,1,0.23220779192857383
1,1,0.23979344451987653
1,1,0.49432632820825545
1,1,0.3396188576473407
1,0,0.01912759876002909
1,0,0.10127636530566102
1,0,0.12660982698502057
1,1,0.07114098054078713
1,0,0.1746615514086876
1,0,0.25943453548945034
1,0,0.07360215780521513
1,0,0.12564164190212962
1,0,0.07767465145793326
1,0,0.1418003142239599
1,0,0.09517427114509161
1,0,0.11385347550626201
1,0,0.07904849020948096
1,0,0.1936483645654313
1,0,0.17872032944265914
1,1,0.09314367287339431
1,0,0.1055822030652527
1,0,0.10274260907221433
1,0,0.17808171674386847
1,0,0.06507530996695085
1,0,0.09058608722718633
1,0,0.15157242834564827
1,1,0.15990536704437644
1,0,0.14362540454901143
1,0,0.17275355118307908
1,0,0.04295644015856865
1,0,0.23426032551899423
1,0,0.153575698054955
1,0,0.19579347904417574
1,0,0.03968768909539036
1,1,0.5629533302739572
1,0,0.09228869474179088
1,0,0.15352570243653832
1,1,0.15649788108778043
1,0,0.04754107961611832
1,1,0.06500621444688791
1,0,0.1820954149694475
1,0,0.08940975575422176
1,0,0.18077428550122066
1,0,0.13016852270966048
1,0,0.16343460211958682
1,1,0.1955298703790191
1,0,0.04940834521086071
1,0,0.10719063614404187
1,0,0.08105814204715145
1,1,0.2902329278650487
1,1,0.13141114376249838
1,1,0.18266454849759814
1,1,0.12969613091586776
1,0,0.1354369288305436
1,0,0.05428312220974763
1,0,0.06641638123228685
1,0,0.11375626313401081
1,0,0.08111547627638961
1,0,0.051471713404414664
1,1,0.08227718012122046
1,0,0.13464267915606934
1,0,0.08134473899853158
1,0,0.13767432673106061
1,0,0.14913590634082138
1,0,0.10845882971517655
1,0,0.08498585516220966
1,0,0.08114512519214535
1,1,0.075584000094333
1,0,0.030147270978075933
1,0,0.07904375858060082
1,0,0.1608586612304106
1,0,0.0648855060144534
1,0,0.03897494066391126
1,0,0.09033645494512371
1,0,0.10957225278591382
1,0,0.04499337830212447
1,0,0.11461384355668415
1,0,0.04333380823682683
1,0,0.08001789277543928
1,0,0.0780394650670968
1,0,0.20415440190614337
1,0,0.20243192076671196
1,0,0.0264860500266847
1,0,0.019955725878868295
1,0,0.24748688409973274
1,0,0.11450578033507598
1,0,0.04666634284618032
1,0,0.23321189818523413
1,1,0.313874251848942
1,0,0.36201873816328123
1,0,0.3129354558668027
1,0,0.36090162694632555
1,0,0.1232711428105779
1,0,0.04206976428284481
1,0,0.2991101890670387
1,1,0.054794412879861844
1,1,0.094044084445826
1,0,0.14366203652728426
1,0,0.0868700298970036
1,0,0.046434156041964006
1,0,0.0558470916424477
1,0,0.06318190598531162
1,0,0.10344569373694773
1,0,0.19834592846523966
1,0,0.32690723863769494
1,0,0.08317886352123975
1,0,0.062398978369411835
1,0,0.03807432104359349
1,0,0.1771155745656133
1,0,0.16733276065609667
1,0,0.03856767247630253
1,0,0.08659587174091829
1,1,0.17049193932572426
1,0,0.06846098621021224
1,0,0.06438572397245007
1,0,0.2417197537541579
1,0,0.045310491825855594
1,0,0.12280235363192024
1,0,0.06863436845232511
1,0,0.17285114669752413
1,0,0.28083927560657435
1,0,0.0858292544229077
1,0,0.024363041245819873
1,0,0.1681998194057405
1,0,0.041231617221787524
1,0,0.1894737135327695
1,0,0.07089305549112056
1,0,0.08654733369915264
1,0,0.0738115146377531
1,0,0.09681074736666852
1,0,0.05393054719618191
1,0,0.23391653271908694
1,0,0.07755644465613519
1,0,0.09647787488998799
1,0,0.05045428978915822
1,0,0.047153791774960534
1,1,0.21374683334811048
1,0,0.05531607888585446
1,1,0.11793782913852588
1,0,0.10795908656616868
1,0,0.12929689946706213
1,1,0.057271487035496366
1,0,0.09850830264077177
1,0,0.06274987167974788
1,0,0.034286302182509616
1,0,0.14239350968948497
1,1,0.2232452103666889
1,0,0.02384830562024834
1,0,0.05962284661502935
1,1,0.39484403836187904
1,0,0.06380112744152996
1,0,0.09665314521649668
1,0,0.1032788728514348
1,0,0.1157470337926608
1,0,0.09274916185895297
1,0,0.29781706442851935
1,0,0.08205095047281585
1,0,0.05991493558900685
1,0,0.1809732318979612
1,0,0.07311288642558
1,1,0.19796902867943897
1,1,0.028971371855698477
1,0,0.10653193899569403
1,0,0.12254828597895137
1,0,0.06820924165274019
1,0,0.3130915226629237
1,0,0.13608802235346357
1,0,0.08322408619502282
1,0,0.1416933304268832
1,0,0.08628600136104017
1,0,0.15028648792727753
1,0,0.16318373414511195
1,0,0.10885477887265821
1,0,0.10863972999824405
1,0,0.10153267912428142
1,0,0.05294028851265696
1,0,0.09248828909738363
1,0,0.05117978419069749
1,0,0.15289294882963622
1,0,0.22979594580256338
1,0,0.06227152766823822
1,0,0.18811986187617005
1,0,0.09461998145902951
1,0,0.057047219717846674
1,0,0.062048991509866175
1,1,0.05671082198245515
1,0,0.032245650170263165
1,0,0.10467982082417075
1,0,0.0556292551746499
1,1,0.24228258483432638
1,0,0.17832861804947733
1,0,0.10459754692332097
1,0,0.1401873078890495
1,0,0.20451727933659047
1,0,0.025825518079271942
1,1,0.21724042240868868
1,0,0.08355471659403556
1,0,0.07749692215249501
1,0,0.07447550112855839
1,1,0.40810597919882013
1,0,0.03745793394342157
1,0,0.09697249842520753
1,0,0.05044905967355657
1,1,0.17685794636220345
1,0,0.10811111218502865
1,0,0.13312727847058342
1,0,0.10930858744798384
1,0,0.09570826394537695
1,0,0.11496101152459515
1,0,0.07383312542720445
1,0,0.042659739525180734
1,0,0.037317641629096766
1,0,0.19058065661119064
1,1,0.29519796902443957
1,0,0.10399054591779053
1,1,0.2390514350157925
1,0,0.13959845123057202
1,0,0.04970317814487059
1,0,0.12220997289174543
1,0,0.07495223272169874
1,0,0.05581725453768801
1,0,0.23099398534472074
1,0,0.0832729383662434
1,0,0.18023250503796176
1,0,0.04829735855819449
1,0,0.07041829384925358
1,0,0.32113071948691135
1,0,0.06715726344948483
1,0,0.0536693587286467
1,0,0.07836744471558714
1,0,0.06899825052398592
1,0,0.3557794377878744
1,0,0.07836058227548172
1,0,0.07288494206172229
1,0,0.06809050680142015
1,0,0.042894859393272734
1,0,0.03488963941115644
1,0,0.13691438424406696
1,0,0.06523686970923816
1,0,0.3215091414605346
1,0,0.09296811956533325
1,0,0.07215140726146921
1,0,0.08843222612870448
1,0,0.01805939051918154
1,0,0.05914136054004478
1,0,0.06876722176172648
1,0,0.12451563042650513
1,0,0.09311542952231813
1,0,0.046044489932985766
1,1,0.4354673595754089
1,0,0.08762130100721433
1,0,0.06185324807201746
1,0,0.19092971904686312
1,1,0.2534207853206308
1,0,0.08141594809129646
1,0,0.2567152280425113
1,0,0.06752624252682307
1,0,0.12162478692305426
1,0,0.18338047599974858
1,0,0.12236977122035192
1,1,0.039345736337106314
1,0,0.03914153502156599
1,0,0.10966584922645302
1,0,0.11252610827705233
1,0,0.1180769019637054
1,0,0.14289844331365234
1,0,0.22072183295434078
1,0,0.1366221997902339
1,0,0.08742051773905493
1,0,0.08663774973306713
1,0,0.18735757190436006
1,0,0.22001432277732566
1,0,0.07037108295471302
1,0,0.06655637580943315
1,1,0.6232197264809496
1,0,0.10366837200896802
1,0,0.06340223722356081
1,0,0.05761498270821029
1,0,0.13638559909302955
1,1,0.33029147661334196
1,0,0.2054137379519344
1,0,0.08759878570861551
1,0,0.0937309124355178
1,0,0.0682590836923655
1,0,0.16900657343602388
1,0,0.07440076611554942
1,0,0.2694326478775787
1,0,0.12630323471248409
1,0,0.056986810506315176
1,0,0.07118474419886961
1,0,0.1941095948942699
1,0,0.20264249948967428
1,0,0.06611976518923117
1,0,0.27678972434943794
1,0,0.09861544652028409
1,0,0.10877449175351663
1,0,0.1984387999083822
1,0,0.1360157368860929
1,0,0.15363882128793127
1,0,0.04849468163415534
1,0,0.17260298450330835
1,1,0.11609391172982515
1,1,0.10329982662676171
1,0,0.04813254610027057
1,0,0.06750552299437748
1,0,0.10527825709722007
1,0,0.20642142404808825
1,0,0.1261949048930088
1,1,0.6219460464629979
1,0,0.3831649183676659
1,0,0.06969231609034246
1,1,0.2573658222582372
1,1,0.12662520349018033
1,0,0.06553030100177328
1,1,0.3849278674241132
1,0,0.17384399192568714
1,0,0.09396403868319503
1,0,0.11763673701169836
1,0,0.09985858725538983
1,0,0.07874347755787384
1,0,0.06906145755689105
1,0,0.06342004435193292
1,1,0.24508391316286074
1,1,0.3258164548729563
1,0,0.12788800957814125
1,0,0.1155498496730309
1,0,0.0880873921915718
1,0,0.03426446575440383
1,0,0.10893175109204531
1,1,0.10166131790895729
1,1,0.07408532044580814
1,1,0.1411330008828462
1,0,0.13777612727399882
1,0,0.12554039530301153
1,0,0.05733981223884478
1,0,0.05947024523893722
1,0,0.17200524621147695
1,0,0.09216696733349217
1,0,0.11678469923179688
1,1,0.050921221356902475
1,0,0.16953168163965393
1,0,0.24412936470564178
1,0,0.16593315751585896
1,0,0.10187023226171832
1,0,0.23007957379737573
1,0,0.2678823676753244
1,0,0.16370762904536135
1,0,0.1493190588264506
1,0,0.10086616106631598
1,0,0.5679222765710386
1,0,0.08550898508955798
1,0,0.2011673488190518
1,0,0.14590475983854476
1,0,0.26861886673697827
1,0,0.14088418088189772
1,0,0.07470831025699455
1,1,0.12847253538795303
1,0,0.2261939121894617
1,0,0.288869246113364
1,0,0.12530012314397
1,0,0.5725743799587069
1,0,0.297909412637586
1,0,0.19328228305062675
1,0,0.1663902566387862
1,0,0.07405552126751827
1,0,0.16306898159030486
1,1,0.08692841422853033
1,0,0.09288301129555004
1,0,0.12409490786990805
1,0,0.0825684650574744
1,0,0.06088653084102006
1,0,0.19619779131257478
1,0,0.026546536624709998
1,0,0.22316729079743802
1,0,0.08806243114041107
1,0,0.22848989218555812
1,0,0.2111070307487492
1,0,0.1484586499671639
1,0,0.18209266320624698
1,0,0.1631166644586923
1,0,0.41631144866055875
1,0,0.10724430450010948
1,0,0.07217559055151937
1,0,0.29415855235665633
1,0,0.038500433939985014
1,0,0.22952935847262487
1,0,0.05975561182024034
1,0,0.3704036192823344
1,1,0.207923571393347
1,0,0.18676459355058442
1,0,0.05284240068926605
1,0,0.10244504479009126
1,0,0.2942690621598904
1,0,0.17920843566907815
1,0,0.15754293063317848
1,0,0.13363425028274104
1,0,0.0829284991668119
1,0,0.08340419204118901
1,0,0.31135995514633297
1,0,0.117565658434273
1,0,0.07611472304355434
1,0,0.1166899830819336
1,1,0.06561025163776718
1,1,0.20940611383370697
1,0,0.09908739917633115
1,0,0.10329238744255852
1,1,0.08874388680634814
1,0,0.173964536370922
1,0,0.1902887476902182
1,0,0.2099287322627495
1,0,0.05858405150491071
1,1,0.16656715920388535
1,0,0.184011216075806
1,0,0.12210339867820524
1,0,0.05561058441902098
1,0,0.07090200789063028
1,0,0.07309551123111495
1,0,0.1487275413526962
1,0,0.25744775350638355
1,0,0.14642801830522428
1,0,0.09205606889670367
1,1,0.3311478369239981
1,0,0.3437057774140205
1,1,0.5712471140271839
1,0,0.13307139748796104
1,0,0.1492496986587545
1,0,0.30168482740599617
1,0,0.07084401378635131
1,0,0.26020144533399187
1,0,0.11361825284278851
1,0,0.21016111467222157
1,0,0.034706487630017054
1,0,0.08234951580497255
1,0,0.1798066278192055
1,0,0.260120415772738
1,0,0.126284381768902
1,0,0.44217963818946815
1,0,0.2343867460411968
1,0,0.14524324129173197
1,0,0.07148851212427067
1,0,0.19693685395701677
1,1,0.11700891604525519
1,0,0.13103594345111386
1,0,0.2535206459776895
1,0,0.17778557625724817
1,0,0.0805387341846321
1,0,0.08072218985005371
1,0,0.14451800387864638
1,1,0.07252435261247184
1,0,0.169033791449349
1,0,0.0975227162113773
1,0,0.26908656964380656
1,0,0.11967245672713947
1,1,0.06148494845797481
1,0,0.11282538927360916
1,0,0.12323530733542352
1,0,0.04312179735898779
1,0,0.05282973657319636
1,0,0.2637183828297607
1,0,0.19307298246988674
1,0,0.06424875010180746
1,0,0.13531798548458773
1,0,0.16472814606703934
1,0,0.05215609684003649
1,0,0.12752379580773543
1,0,0.1643769069252043
1,0,0.22759315777961292
1,0,0.07119665884511092
1,0,0.10486168031744664
1,0,0.05321590137159023
1,0,0.09361048902507885
1,0,0.1655209209864783
1,0,0.1456422210400539
1,1,0.2423250450486908
1,0,0.14861151239970913
1,0,0.07420045324043006
1,0,0.09293537732906935
1,0,0.144368075407677
1,1,0.4657956330004703
1,0,0.1994929729627098
1,0,0.17989885287141497
1,1,0.1274931404723588
1,0,0.017661043733528253
1,0,0.12572233737624613
1,1,0.11160062886459948
1,0,0.05926793098112762
1,0,0.13445903317958285
1,0,0.1664133796672883
1,1,0.48628088508498774
1,0,0.12542508768751034
1,1,0.49175573259729644
1,0,0.1751063523722579
1,0,0.11690555034061217
1,0,0.07777102992896344
1,0,0.16324894957983205
1,0,0.28615831520131074
1,1,0.4359781936286966
1,0,0.07839309736531104
1,0,0.12363832831255435
1,0,0.1423490657089731
1,0,0.15873401986580754
1,0,0.16862880592489748
1,0,0.06348878720179038
1,0,0.25305229998759426
1,0,0.08974916000751919
1,1,0.20032716406830198
1,0,0.06025295389165364
1,0,0.13168461030713355
1,0,0.2808003567639792
1,0,0.255141033356049
1,0,0.09095229089366094
1,0,0.2467407933397872
1,0,0.0778334264033181
1,0,0.20850997733346804
1,0,0.2706720751986234
1,0,0.20201493109573615
1,0,0.10480496524029821
1,0,0.11103981054635087
1,0,0.47794477177878825
1,0,0.14589359787958864
1,0,0.3550260209046196
1,1,0.27690354639340725
1,0,0.18435852080496035
1,0,0.05659332777215915
1,0,0.10484800450237763
1,1,0.3469923396950489
1,0,0.21764943151963273
1,1,0.10825546288506822
1,0,0.13424247302405204
1,0,0.11327277143221427
1,0,0.2569895403701908
1,0,0.14350068068326594
1,0,0.11543974358544803
1,1,0.1257864738718455
1,1,0.3959636475495606
1,0,0.11292226512307789
1,0,0.07621203317236602
1,0,0.15055394059414962
1,0,0.17470549051481735
1,0,0.1513513568260086
1,0,0.22015624577520854
1,0,0.06433502686683806
1,0,0.09200098991565721
1,0,0.1485079645114089
1,0,0.07849870368279817
1,0,0.15058689946104825
1,0,0.17589107791932887
1,0,0.10935015526269407
1,0,0.1596423266748733
1,0,0.15837869419881828
1,0,0.08213572530840335
1,1,0.061393658044741714
1,0,0.0631918672830438
1,0,0.05670493970683602
1,0,0.07737815954685157
1,0,0.1508161658903533
1,0,0.09748589928733128
1,0,0.042053070682327685
1,1,0.30838817018035264
1,0,0.042403305500828735
1,0,0.10581502395093736
1,0,0.12589213717568984
1,1,0.5042602793877945
1,0,0.12794805662603662
1,0,0.08955751780469276
1,0,0.26199271025242427
1,0,0.1966401634098618
1,0,0.18926256442645778
1,0,0.05753598147638397
1,0,0.09343077715198465
1,0,0.4032492680908708
1,0,0.07579673247289351
1,0,0.06545660360880953
1,0,0.055376354308746004
1,0,0.16249504845859358
1,0,0.05406421621034628
1,0,0.13548326401840338
1,0,0.13000485454088398
1,0,0.07600969635369795
1,0,0.08294866119862256
1,0,0.10935190497497009
1,1,0.2820147988535373
1,0,0.14798855368487734
1,0,0.4543404964101946
1,0,0.06976674510130393
1,0,0.13050524361259663
1,0,0.04769028018335297
1,0,0.13621132462308946
1,0,0.14997540829334152
1,1,0.2867982750479658
1,0,0.09439674996486146
1,1,0.44574336051375496
1,0,0.13021192135178214
1,0,0.09746723368221054
1,0,0.5005338757948282
1,1,0.17014056211676176
1,0,0.09398552012143346
1,0,0.05487553130563968
1,1,0.3617626846407806
1,0,0.22866045012778774
1,0,0.13374302595838972
1,0,0.09370360095700664
1,0,0.10907804117107532
1,0,0.10055197398920314
1,0,0.17484288083347702
1,0,0.1932784266258337
1,0,0.1779440339717044
1,0,0.08416614084659753
2,0,0.3189476504439767
2,0,0.29590547632109915
2,0,0.10724600384983093
2,1,0.25322275986324955
2,1,0.24407661068549086
2,0,0.25281637175923105
2,0,0.28002453018353857
2,0,0.1319152164859522
2,0,0.29286542554247624
2,0,0.18408775139818673
2,1,0.1458081037009902
2,1,0.30188265281718935
2,0,0.49792336702432294
2,0,0.1239683806158491
2,1,0.29510719744348296
2,1,0.20360204504270435
2,0,0.16672906178179203
2,0,0.12853713294132277
2,0,0.09745403764996427
2,0,0.22237574079369593
2,0,0.26717783057156125
2,0,0.2737592217895626
2,0,0.16232538735774046
2,0,0.11336485657874981
2,1,0.15405863310236387
2,0,0.197712513926562
2,0,0.11197422663335985
2,0,0.12093088490456916
2,0,0.19341370099628613
2,0,0.2963314166182975
2,0,0.21606908843220773
2,0,0.20896054108000728
2,0,0.16163955726935614
2,0,0.250025225045852
2,0,0.07735339126817464
2,0,0.15188591640332977
2,0,0.05986055465432408
2,0,0.05396546309727428
2,0,0.0666535845194022
2,0,0.108640188131442
2,0,0.1859771416062438
2,0,0.21497174142077385
2,0,0.09030446306359631
2,1,0.1270604309819868
2,1,0.14586169117260456
2,0,0.16775116260158845
2,0,0.06913367089566783
2,0,0.06312777572874329
2,0,0.1429248781576182
2,0,0.25658476018735304
2,0,0.09722177968660167
2,0,0.16787513306696755
2,0,0.11508552966641213
2,1,0.07059989195101432
2,0,0.14213620400497343
2,0,0.08867469173843012
2,0,0.06061011444695664
2,0,0.12031165057852372
2,0,0.12433753326996365
2,1,0.09680113074490013
2,0,0.059581000440907556
2,0,0.032656708178302594
2,0,0.08640739060990615
2,0,0.11397889419232313
2,0,0.12868400657649895
2,0,0.04039606758910167
2,0,0.13472485160608247
2,0,0.13143902383306427
2,0,0.019715275011366332
2,0,0.07347380985457617
2,1,0.06542791759753838
2,0,0.046122252725774436
2,0,0.048570784554731336
2,0,0.03714654273315265
2,0,0.18682923864491213
2,0,0.09361894062679682
2,0,0.08679402831001135
2,0,0.053166393651068594
2,0,0.21208870856096104
2,1,0.05219808727993719
2,0,0.07058400408501031
2,0,0.06896126248622383
2,0,0.11614689922220896
2,0,0.10875957000945392
2,1,0.0968340934306492
2,0,0.35567859794574175
2,0,0.25263519027841796
2,0,0.039236523521198455
2,0,0.05967521705590598
2,1,0.3268133701351963
2,0,0.17382862199290228
2,0,0.1068983975003327
2,1,0.06449781465954083
2,0,0.05139789048241062
2,0,0.13030706277726395
2,0,0.17636500128529986
2,0,0.059713295785741666
2,0,0.07018703572828966
2,0,0.0948065531303922
2,0,0.12492278313791476
2,0,0.05896111796700041
2,0,0.11538544488707031
2,0,0.15245271561943388
2,0,0.17475851860557748
2,0,0.0670300738691993
2,0,0.0731141699760508
2,0,0.014890739983270939
2,0,0.08025366859232964
2,0,0.10719535600278644
2,0,0.0544972939384317
2,0,0.05205601303581184
2,0,0.03717443917451658
2,0,0.07935596479114276
2,0,0.07869591441410331
2,0,0.03362283644717855
2,0,0.091855628938485
2,0,0.1316729358962332
2,1,0.3941141480294731
2,0,0.1704708179032869
2,0,0.42801007512439443
2,0,0.12489400482987945
2,0,0.12207508233940131
2,0,0.08201667268490029
2,1,0.02075855508440647
2,0,0.03845225900260735
2,0,0.060066176187074036
2,1,0.29691093549123715
2,0,0.3810029155270253
2,0,0.13581044142476054
2,0,0.16630738471624695
2,0,0.22703516972363735
2,0,0.06624357611342914
2,0,0.09259856519039954
2,0,0.19572528728151803
2,0,0.03268213663271712
2,0,0.3118594078393232
2,0,0.08468925965675199
2,1,0.09277994477572657
2,0,0.04830021770025643
2,0,0.08554038465834139
2,0,0.04117264079659594
2,1,0.4230033806965313
2,0,0.39346148672019443
2,0,0.07118414546839476
2,1,0.25203620907815977
2,0,0.021874521389343368
2,0,0.05776427170181043
2,0,0.05091444851158478
2,0,0.2904702832298421
2,0,0.14247089895828294
2,0,0.09018436086617206
2,0,0.12265451108489048
2,1,0.1675398012677039
2,1,0.33315693162186955
2,0,0.07748566277204054
2,0,0.30548977902042934
2,1,0.094066614813635
2,0,0.04586046227594216
2,0,0.07514879268907906
2,0,0.09894939367048503
2,0,0.16357047712779138
2,0,0.042656547786206644
2,0,0.07108116120635476
2,1,0.037518716568948764
2,0,0.21483947070731135
2,0,0.12307357127736389
2,0,0.030333469437339403
2,0,0.3457220343382111
2,0,0.13647780569104112
2,0,0.11776968036693274
2,0,0.09851635701759544
2,0,0.12373113809135487
2,0,0.2893420239976742
2,0,0.17199396521091573
2,0,0.08186088041215754
2,0,0.2116436989051539
2,0,0.08244092851592857
2,0,0.09914396562759564
2,0,0.06265829079331406
2,0,0.17448956010879393
2,0,0.08761067084790002
2,0,0.19409451519842374
2,0,0.40167468034201775
2,0,0.1620302356398333
2,1,0.2711354469404007
2,1,0.15309457163923118
2,1,0.3346809514273139
2,0,0.27169185481271446
2,0,0.17491075794260766
2,0,0.1151808263932491
2,0,0.07054020367747153
2,0,0.2821276592774271
2,0,0.18098040323539563
2,0,0.19370801822446548
2,0,0.1937247211224688
2,0,0.17488535054556734
2,0,0.1283587624235071
2,0,0.13068317504219223
2,1,0.1272574226212386
2,0,0.10716526478767201
2,0,0.09164616632937068
2,0,0.2540512141668101
2,0,0.09488512660370255
2,0,0.21385619415414303
2,0,0.5214564160483549
2,0,0.06140790777849605
2,0,0.19921682142247157
2,0,0.31533039978167704
2,0,0.1869865625774295
2,0,0.08782329408637465
2,1,0.02453174157713632
2,1,0.1013889474173918
2,0,0.10042673214728173
2,0,0.05976690485297301
2,0,0.06790123740638451
2,0,0.10571683512565873
2,0,0.5683031980918978
2,0,0.26035612676367315
2,0,0.13542089053017856
2,0,0.1042116044730984
2,1,0.10345008483948114
2,0,0.07424558186481568
2,0,0.23356619664734993
2,0,0.08488388544719822
2,0,0.06929066514410945
2,0,0.10109802747132478
2,0,0.08175642420015489
2,0,0.07833522942056227
2,0,0.08591273389922771
2,0,0.050573416809368846
2,0,0.12495926746112519
2,0,0.16734039673776524
2,0,0.08766942632960437
2,0,0.10791578198633159
2,0,0.24587543068816306
2,0,0.10856449498643779
2,0,0.13245358365834378
2,0,0.05231918331066941
2,0,0.15001857659883985
2,0,0.2143658674744591
2,1,0.14684858921608157
2,1,0.11111256544882701
2,0,0.12061452770655565
2,0,0.036033053401706656
2,0,0.1915148682672677
2,0,0.048140929164574714
2,0,0.09500899159749787
2,0,0.13951299618853805
2,0,0.11966398125438385
2,0,0.0391869080566836
2,0,0.09447436289201006
2,0,0.13984495763953983
2,1,0.11688721838447078
2,0,0.2148185612117505
