y_test,prob_test,pred_test
0,0.33890927825614353,1
0,0.1097463174080822,0
0,0.2933937847197522,0
0,0.11300030197270909,0
0,0.15152095676511323,0
0,0.16846626152055727,0
0,0.20222558720948822,0
0,0.055782313236299313,0
0,0.23150716835194401,0
0,0.13072399662171344,0
0,0.22410650439601673,0
0,0.07503891022977716,0
0,0.05552517361379594,0
1,0.21929413755748908,0
0,0.16522138474270837,0
0,0.31397327115608836,0
0,0.13315254969059154,0
0,0.1791354503640494,0
1,0.5118360227491809,1
1,0.14973352144071966,0
0,0.07246078271144066,0
0,0.12555763653271404,0
0,0.39896653133588134,1
0,0.1839379130372553,0
0,0.10288077233167765,0
0,0.23250751858650479,0
1,0.12125563353914759,0
0,0.18659397239327594,0
0,0.15561476619785453,0
0,0.17461041232159655,0
0,0.18218061807473565,0
0,0.2693852442449191,0
0,0.4451467231169247,1
0,0.17154587473929578,0
1,0.13830280417037377,0
0,0.13809105602000352,0
0,0.08196646376499313,0
0,0.22606674148864572,0
0,0.17572371223547698,0
0,0.44866685779820437,1
0,0.18389194757770605,0
0,0.13813641121949952,0
0,0.21507733532377485,0
0,0.2115430405636677,0
0,0.08960171744320354,0
1,0.14355100541872995,0
1,0.5135423814489605,1
0,0.06432497570369089,0
0,0.06736513686691714,0
1,0.08387645767974722,0
1,0.15461887495459475,0
0,0.05015101521715304,0
0,0.08650147178243162,0
1,0.08517416721135769,0
1,0.17356907747824946,0
1,0.25126179494739864,0
1,0.44621699550449573,1
0,0.16235953719053578,0
0,0.5965239256099933,1
0,0.2909324982164377,0
0,0.07280268959196984,0
0,0.23701548219152713,0
0,0.17634336219765784,0
0,0.2027134575864453,0
0,0.33744832879968356,1
0,0.20056306326112835,0
0,0.1752208644726447,0
0,0.2642503093268961,0
0,0.26275867260964036,0
1,0.1085547714841059,0
0,0.18420142734372608,0
0,0.2256215661789191,0
0,0.2037184667113073,0
0,0.1585739615518641,0
0,0.2624832206321372,0
1,0.2203706441563253,0
0,0.27037106090933505,0
0,0.1859562670344794,0
0,0.1835662154666799,0
0,0.28678005099475684,0
1,0.21266935029624673,0
0,0.20959759889663146,0
0,0.16738834425378554,0
0,0.12791694583366414,0
0,0.09901693961782977,0
1,0.25500402070409806,0
0,0.1575490415157598,0
0,0.22864009417225364,0
0,0.1655657875234502,0
0,0.06728255293468147,0
0,0.3202056802717409,0
0,0.09047609278836069,0
0,0.1852929908069229,0
0,0.41015116719365957,1
0,0.25174109765793207,0
0,0.1060086719910637,0
1,0.4406051511783714,1
0,0.16668288160927494,0
1,0.11842383830050243,0
0,0.06153309223026719,0
0,0.15878347376307914,0
0,0.3132670830029966,0
0,0.12237952423393614,0
0,0.169765638601165,0
0,0.266217759304679,0
0,0.2315911155408061,0
0,0.26951712669425526,0
0,0.22543658947691458,0
1,0.11311376217521735,0
0,0.1012137182648794,0
0,0.20961099010208906,0
0,0.0983096361198142,0
1,0.13984915441885265,0
1,0.1423310603826858,0
0,0.304134061114324,0
0,0.11725823384132222,0
0,0.15967257244389604,0
0,0.5377569222272396,1
0,0.34805588658417647,1
0,0.31120104408835103,0
0,0.2213433625713811,0
0,0.1390710866833546,0
0,0.11563855794188624,0
1,0.2147129202582766,0
0,0.3023746941440053,0
0,0.45810379805522994,1
0,0.44871552793182057,1
0,0.051552073906485696,0
0,0.1674274928588784,0
0,0.3067149137068644,0
0,0.08030740222539764,0
1,0.5372668660759609,1
0,0.07205619976428806,0
0,0.17111060370657907,0
0,0.06495011804103051,0
0,0.24809325516674588,0
0,0.13339164518402144,0
0,0.1787109122258891,0
0,0.24809325516674588,0
1,0.203364376851219,0
0,0.545231055799206,1
0,0.2033722311443288,0
0,0.2005839355304139,0
0,0.1142822192186108,0
0,0.30575669744771933,0
0,0.24561643034897704,0
0,0.181514924849832,0
0,0.12749517216100045,0
0,0.2417094371959314,0
0,0.2740783444024156,0
0,0.06596168179945275,0
0,0.19626112570779766,0
0,0.27267224288869,0
0,0.12375357209440031,0
0,0.07615653679825513,0
0,0.3153529692744475,0
1,0.49538642966510593,1
1,0.12533479506389722,0
0,0.4397863052625047,1
0,0.16383420627360265,0
0,0.168568151636805,0
0,0.24952005405585143,0
0,0.20709259450130188,0
1,0.2960145854231768,0
0,0.2153604869631572,0
0,0.11956799845751083,0
0,0.10679578915666388,0
0,0.25376787358238606,0
1,0.19626223323889735,0
0,0.28731165025634836,0
0,0.16022149063956356,0
0,0.17321277527082496,0
1,0.06271993371695392,0
0,0.2663021384317438,0
1,0.1455984682328337,0
1,0.10954062755699752,0
0,0.12244078627341018,0
1,0.4369591841122416,1
1,0.18601620670780902,0
0,0.06207063573267777,0
0,0.41446350101996354,1
0,0.2695261128319565,0
0,0.20399574766908365,0
0,0.18079220204460159,0
1,0.23995685841935852,0
0,0.16838319144735556,0
0,0.11264780867567253,0
0,0.13949660554014276,0
0,0.1755179701834113,0
1,0.5228901087088008,1
0,0.2001214747369934,0
0,0.2725260400160555,0
0,0.1760433935904138,0
0,0.08683183160149108,0
0,0.18365207506631664,0
0,0.18720049938881217,0
0,0.21241842966974547,0
0,0.19747265483914103,0
0,0.05278385505962907,0
0,0.15108812639029354,0
0,0.23349965339957615,0
1,0.4489230609904371,1
0,0.15395429959187698,0
0,0.10069089335587025,0
0,0.20440700524106128,0
0,0.21671413963573402,0
0,0.20845220711521043,0
1,0.23817397545265184,0
0,0.1588549208960973,0
1,0.08775077171710301,0
0,0.11750963136803873,0
0,0.15584728783428484,0
0,0.06510979118490734,0
0,0.24647509371863086,0
0,0.19930697565678215,0
0,0.39774445333648106,1
0,0.1532409848751179,0
0,0.14308603263351719,0
0,0.2672096231082302,0
1,0.1983770358683286,0
0,0.35614021656018535,1
0,0.2661489604435813,0
0,0.09894281599463506,0
0,0.2178638760834969,0
0,0.19300089813866922,0
0,0.6011217923416458,1
0,0.46939509446521843,1
0,0.30992136669659937,0
0,0.18299836167014977,0
0,0.09225243602716514,0
0,0.19751378275577222,0
0,0.2978296154396,0
0,0.12492689373577928,0
0,0.04701214703768885,0
0,0.13404352616337917,0
0,0.45614312835427373,1
0,0.29804348342575904,0
0,0.2568905916795623,0
0,0.28239150734026913,0
0,0.1737490778012838,0
0,0.10790493516201723,0
0,0.06599914599933959,0
1,0.2580395332737438,0
0,0.1945402007607119,0
0,0.19648941220458263,0
0,0.2008466670842058,0
0,0.5187808663859367,1
0,0.244160401423482,0
0,0.2210580377053288,0
0,0.2221591910669311,0
0,0.15031218598223242,0
0,0.20308276369313516,0
0,0.21696358131892185,0
0,0.20514887151032657,0
0,0.14495555610540137,0
0,0.24140362867266896,0
0,0.12489609730225068,0
0,0.10828484861371868,0
0,0.5068286688586613,1
0,0.11603271812466871,0
0,0.20468911327750342,0
0,0.19789503606558576,0
1,0.17052410342495483,0
0,0.1117710107445015,0
1,0.23292726542033823,0
0,0.1370931910195069,0
0,0.1320973464315184,0
0,0.15287717280139898,0
0,0.1698704466714916,0
0,0.24641347645302772,0
0,0.27879102905608344,0
0,0.1543596301101719,0
0,0.29788957757498735,0
0,0.5630394025135516,1
0,0.1191146959292858,0
1,0.09872675636626879,0
1,0.1541657286856592,0
0,0.16022129594261947,0
0,0.0764983149719219,0
0,0.046890478321128526,0
0,0.07045468742214099,0
0,0.1603029036280198,0
0,0.10520348255954301,0
0,0.14804854695098524,0
0,0.2372590931256566,0
0,0.18913479634830258,0
0,0.20335646464388726,0
0,0.16825511831220052,0
0,0.13498638219795356,0
0,0.21618906918674718,0
0,0.15282971914566343,0
0,0.13283107722171186,0
0,0.11351093800420435,0
0,0.10976345669111316,0
0,0.3417876162623068,1
0,0.16685311848454257,0
0,0.04860691702518331,0
0,0.17568367374369698,0
0,0.19307359102455862,0
0,0.18816405171196185,0
0,0.5325134786481156,1
0,0.5270195678676333,1
0,0.3813827948668115,1
1,0.5195801800237949,1
0,0.19399145574068166,0
1,0.5392458220571995,1
0,0.11169028165247219,0
0,0.2316559125429093,0
0,0.14239867111732435,0
0,0.44595205419795225,1
0,0.04265748501584418,0
0,0.284012474698504,0
0,0.17580446586866863,0
0,0.09213441546413682,0
0,0.08231994967107198,0
0,0.26186532313146105,0
0,0.10296861278556335,0
0,0.17823492909309488,0
1,0.09847555480295424,0
0,0.04618604265531508,0
0,0.07826573785691439,0
1,0.08661679396025378,0
0,0.3097644274842802,0
0,0.1169691711882889,0
0,0.1398850585044471,0
0,0.10056618974420847,0
0,0.17722213358107328,0
0,0.21762935770370007,0
0,0.1761085868551815,0
0,0.10999955557428474,0
1,0.1680379706851456,0
0,0.3770052944991025,1
0,0.27894392727155864,0
0,0.4225150372932884,1
0,0.28510864677548103,0
0,0.19883408628695032,0
1,0.2257375135657256,0
1,0.096806435287279,0
0,0.21167096745274003,0
1,0.5403845566971732,1
0,0.5223456914903118,1
0,0.15156796426827399,0
1,0.19297739057038618,0
0,0.21628757557372122,0
0,0.4566626800315269,1
0,0.2231762740226749,0
0,0.300939784815288,0
0,0.22998255967888329,0
0,0.21631308289234008,0
0,0.14867738096526806,0
0,0.27670672724678147,0
0,0.2857430609294388,0
0,0.2581093591736781,0
0,0.09690456669233768,0
0,0.08046802330366577,0
0,0.4617581486012252,1
0,0.16957690658584607,0
0,0.31295725802834906,0
0,0.4701922470245612,1
1,0.08118723152062939,0
0,0.08723924505147425,0
0,0.14162506457680607,0
0,0.03406476866786464,0
0,0.1863778308250056,0
0,0.3251484657671191,0
0,0.1999867209716669,0
0,0.19059993278565282,0
0,0.5280195678676333,1
1,0.5800508217272926,1
0,0.1416276640241424,0
0,0.0802339578893759,0
0,0.05978330317343474,0
0,0.1886223387293821,0
0,0.24600680554395726,0
0,0.2065016496661234,0
0,0.2533224195610031,0
0,0.21268027130248496,0
0,0.103754986155915,0
0,0.2530926957889031,0
0,0.17702633076417937,0
0,0.11716866599602672,0
0,0.2579136737789217,0
0,0.27929174901036363,0
0,0.17955735684164487,0
0,0.3008119225502737,0
0,0.15824371275009838,0
0,0.18905926281750604,0
1,0.30406562289619543,0
0,0.2489697099555075,0
0,0.22030605647362614,0
0,0.1217961788426572,0
0,0.2545764100708375,0
0,0.2431251331657681,0
0,0.3321467172146741,1
0,0.2789428691062978,0
0,0.06319258079811492,0
1,0.13862349011068062,0
1,0.10365688250208446,0
0,0.10838849435737984,0
1,0.1398440862113463,0
0,0.10826563102360316,0
0,0.31979946590647057,0
0,0.07519481429303418,0
0,0.12838342026051014,0
0,0.12448947216354347,0
0,0.2137009408462196,0
0,0.08602547107605162,0
0,0.4962598792933933,1
0,0.08638517071164141,0
0,0.06983764398226477,0
0,0.1125420117378323,0
0,0.21865153655683844,0
0,0.13887368219156146,0
0,0.3463751428911644,1
0,0.3441463537795197,1
0,0.20727791633031578,0
0,0.21494545236755006,0
0,0.3356588578088581,1
0,0.19137116208954452,0
1,0.5232549578044933,1
1,0.0926568643044263,0
0,0.1193858903265638,0
0,0.16766698773362862,0
0,0.27092211187934856,0
1,0.32574707602339187,0
0,0.268877986422762,0
1,0.14027812440827161,0
0,0.09254820496840631,0
1,0.5147105489153093,1
0,0.0964105700543008,0
0,0.12215920956838151,0
0,0.22652813964071697,0
0,0.25925384632567317,0
0,0.07927986685227399,0
0,0.46491004588376866,1
0,0.07310359075908618,0
0,0.30356086798048865,0
0,0.07523222350878883,0
0,0.24102851723869534,0
0,0.19647132437136336,0
0,0.2824565392639695,0
0,0.12965379528452298,0
1,0.10095470752587632,0
0,0.6473690897939354,1
0,0.14161608388171862,0
0,0.07232529071805392,0
0,0.20928508106101001,0
0,0.06729522546596854,0
0,0.284935355068908,0
0,0.3009165043934396,0
0,0.27573454294673344,0
0,0.21095718006623587,0
0,0.22694533202006112,0
0,0.19417846378337852,0
0,0.17494638815347047,0
1,0.10159299835871054,0
1,0.24871543878807836,0
0,0.15864878115090988,0
0,0.4442976412304585,1
0,0.2138015702864388,0
0,0.4908435405066212,1
0,0.2892688666553607,0
0,0.16550217042589346,0
0,0.14699371096309943,0
0,0.12855060412154073,0
0,0.29649138619378534,0
0,0.23501491525760118,0
0,0.5066478985668618,1
1,0.10882071520670598,0
0,0.1281241274764108,0
0,0.16806018356858143,0
0,0.12540567885846532,0
0,0.0903760337271947,0
0,0.18429976177503277,0
1,0.20437006314548925,0
0,0.18592544510443126,0
1,0.25642467770877214,0
0,0.09881241719237087,0
0,0.3178116313811749,0
0,0.08309414424155141,0
0,0.0862428299684493,0
0,0.08452741382284734,0
0,0.12439250144420423,0
0,0.15002888476762313,0
0,0.18949378884624335,0
0,0.24571743827208223,0
0,0.20315692897144147,0
0,0.17383516698729562,0
0,0.2504137431539909,0
0,0.12200146339298831,0
0,0.3072287236585225,0
1,0.5230022513434279,1
0,0.21187051556544592,0
0,0.1318000073198215,0
0,0.1988481946545029,0
1,0.5558448167888185,1
0,0.10685750381369585,0
0,0.4702525829734423,1
0,0.10161353644635387,0
0,0.11155042467852071,0
0,0.11414047418439835,0
0,0.3417651210932172,1
0,0.2780110290251543,0
1,0.2023705530795316,0
0,0.10672768225496561,0
0,0.0964323541869208,0
0,0.18725229308874836,0
0,0.04813033572035123,0
0,0.19909119114889248,0
0,0.3074953953597144,0
0,0.512183111131215,1
0,0.12433089934661154,0
0,0.17144558561493567,0
1,0.2258757873662287,0
1,0.33816924903441914,1
0,0.07960423934940193,0
1,0.08466978547338454,0
0,0.1761621475016214,0
0,0.12223132402513212,0
0,0.1429194602267358,0
0,0.12278308878513991,0
0,0.09943503806564959,0
1,0.24837157672478885,0
0,0.2321242608311882,0
0,0.23254969321184507,0
0,0.4800232671868897,1
0,0.3760870212475865,1
0,0.20772430752512036,0
0,0.25195060577966927,0
0,0.5299762015246536,1
0,0.5404638276927752,1
0,0.06884302324352637,0
0,0.3887834923633298,1
0,0.49228418624064013,1
0,0.07721592571085617,0
0,0.09548155797590792,0
0,0.20792198053064936,0
0,0.19960751026149626,0
0,0.28379929645947455,0
1,0.5402910046104892,1
0,0.21755753004305642,0
0,0.12831586395630515,0
0,0.18564275174000405,0
0,0.3810283391402202,1
1,0.1291540409667732,0
0,0.2669398329224958,0
1,0.1742562768414936,0
0,0.1017502088855417,0
0,0.17402582085956708,0
0,0.2066685534194048,0
1,0.1580599940049632,0
1,0.175938161838162,0
1,0.11524040084442569,0
0,0.06947987801672016,0
0,0.18829716914922043,0
0,0.30906981815913687,0
0,0.1765591215629915,0
1,0.14417292864943806,0
0,0.09559428874359223,0
0,0.12831847179308484,0
0,0.10126590431412426,0
0,0.21083970884636527,0
0,0.20838964129695575,0
0,0.28536725080904646,0
0,0.26986396498668164,0
0,0.22763458120396973,0
0,0.5797977284712197,1
0,0.18688732444885697,0
0,0.30211514614985985,0
0,0.4350305097250534,1
0,0.2769828617246188,0
0,0.3448727389225843,1
0,0.0777624883157778,0
0,0.12611954463235428,0
0,0.10624393626239613,0
0,0.14593418958062923,0
0,0.12781221222448008,0
0,0.23213253351395774,0
0,0.26427009278131575,0
1,0.1269417426012241,0
0,0.09715665321091015,0
0,0.10479709938324495,0
0,0.06955978782443613,0
0,0.07419559644861508,0
0,0.2242112796001729,0
0,0.1716992514408536,0
0,0.2492148766695981,0
0,0.6284224322332291,1
0,0.16731532334624447,0
0,0.5418265864424532,1
0,0.23688566873443054,0
0,0.15347807326832108,0
0,0.47006968949952704,1
1,0.11291137445715622,0
0,0.09366215839775452,0
0,0.14691368713415937,0
0,0.17058890097260854,0
0,0.19765074222732898,0
1,0.22379761024579148,0
1,0.1016379911411258,0
0,0.061781049237407674,0
1,0.3373399054720648,1
0,0.23498859421022755,0
0,0.2647838300287603,0
0,0.16932855682329379,0
0,0.4534134344671499,1
0,0.1869227118641594,0
0,0.4576507543239352,1
0,0.18428639949661627,0
0,0.11893921890373146,0
1,0.11758011363851155,0
0,0.1473991199332145,0
0,0.295127164484982,0
0,0.30311367455214194,0
0,0.14968250522267568,0
0,0.18786543959566415,0
0,0.3099425036865441,0
0,0.11407695301774257,0
0,0.1453783074038107,0
0,0.2057612312008598,0
0,0.24497188908872364,0
0,0.4702471977884513,1
0,0.1671222239619686,0
0,0.1075243772653216,0
1,0.17619202129999362,0
0,0.2651720211934607,0
0,0.08513912254755916,0
0,0.18076706269736453,0
0,0.16408284812023208,0
0,0.24371554303969195,0
0,0.28356068955554287,0
0,0.6065622127313698,1
0,0.21517986040017775,0
0,0.09876698067154735,0
0,0.10992089758366852,0
0,0.12202852052917855,0
1,0.08575818753829592,0
0,0.18663680441935118,0
0,0.12345217957567041,0
0,0.09550556093373438,0
0,0.15277047876014602,0
0,0.22474579896367833,0
0,0.18489652457965167,0
0,0.11714846652745263,0
1,0.1351362680748904,0
0,0.2435896234011946,0
1,0.08663868121472615,0
0,0.05733664693149991,0
0,0.18846677642532905,0
0,0.17437471976338087,0
0,0.09489255838330919,0
0,0.19940321948433423,0
0,0.4191681569161835,1
0,0.2429502917790846,0
0,0.1659692230928688,0
0,0.11786504797232353,0
0,0.17850108869029155,0
0,0.5363368253306718,1
0,0.3319084497288058,1
0,0.10779888939749627,0
0,0.09694177159699612,0
0,0.32132731559376265,0
0,0.5067848870857388,1
0,0.15579139441569778,0
0,0.23042813522476838,0
0,0.1230632156543148,0
0,0.21459510722335814,0
0,0.19056492336353023,0
0,0.20651398892215467,0
0,0.08722552457862066,0
1,0.17745151403464093,0
0,0.08686289072124989,0
1,0.06733780224333644,0
0,0.2549720564823892,0
0,0.5946636749473435,1
0,0.16231791268586948,0
0,0.1579128966192048,0
0,0.1478978933862835,0
0,0.13790950867158314,0
1,0.3118096204320271,0
0,0.1525159539892512,0
0,0.38708755403093664,1
0,0.33656734003870226,1
0,0.15153072900182044,0
0,0.24299809432913144,0
0,0.15342532166835574,0
0,0.1252067084489299,0
1,0.18405396983047914,0
1,0.5650167382754849,1
0,0.5210345764467135,1
0,0.1710383545032539,0
1,0.0761903940357888,0
0,0.16182074879884495,0
0,0.23081919882233365,0
0,0.11741858181807888,0
0,0.11924628822330062,0
0,0.16830001279680076,0
1,0.16676679340181672,0
0,0.15117547092999886,0
0,0.2690298097628207,0
1,0.20459466808990817,0
0,0.2540260081250021,0
0,0.17207567070442462,0
1,0.19312698290271815,0
0,0.25391195146442835,0
0,0.11181393375286577,0
0,0.06763910042056333,0
0,0.2256006351835301,0
0,0.31886669328263756,0
0,0.11392225899315689,0
0,0.32850716056819007,0
0,0.14226114208289137,0
0,0.33698822479120494,1
1,0.3626011179738737,1
0,0.38825579914581454,1
0,0.1259867728762467,0
0,0.3255368743394524,0
0,0.22915236393723257,0
1,0.47151689437153854,1
0,0.07581424901208188,0
0,0.2908341599791678,0
0,0.511535766216068,1
0,0.3210312998748758,0
1,0.20362696358938634,0
0,0.09078984691349246,0
0,0.198143957697789,0
0,0.19990757807723736,0
0,0.23877407193769423,0
1,0.2700564675864212,0
1,0.13557408101014928,0
0,0.19629748231644528,0
1,0.1376138322547766,0
0,0.07077162683807424,0
1,0.18161442000551925,0
0,0.18705339366945414,0
1,0.276873773745175,0
0,0.6021712132638609,1
0,0.4452015264749011,1
0,0.29477632246924046,0
0,0.28544525066866405,0
0,0.26311320278878336,0
1,0.35233191506635836,1
0,0.22713947063858073,0
0,0.14496493929617002,0
0,0.3565293163492854,1
0,0.2725859578115382,0
1,0.23816171246624054,0
0,0.19237475924488331,0
0,0.2555981861361892,0
0,0.26586567011419926,0
0,0.3343848685842881,1
0,0.1997593634435738,0
0,0.1091579225126439,0
1,0.1348727253998153,0
0,0.11824944653729477,0
1,0.16911689324177712,0
0,0.20535021194835446,0
0,0.16930410565097104,0
0,0.12597038266171406,0
0,0.2257875033549182,0
0,0.1420987851072217,0
0,0.11703422346916932,0
0,0.23254363135574443,0
0,0.2005224412455451,0
0,0.5838652521326289,1
0,0.23024935611743885,0
0,0.24394016081957248,0
0,0.33180463086105516,1
0,0.19187903780086443,0
1,0.12083773357705262,0
0,0.20292369460604773,0
0,0.20141050572664354,0
0,0.1737143673706756,0
0,0.17340284104440445,0
1,0.2862836261605612,0
0,0.3151934424837289,0
0,0.16171093728253175,0
1,0.22323630908565142,0
1,0.1548480901279664,0
0,0.23595543973140723,0
0,0.19549021723031024,0
0,0.25172016279644005,0
0,0.26831030937157097,0
1,0.4903286446869264,1
1,0.567653284821474,1
0,0.2584492581721684,0
0,0.15639531611749116,0
0,0.24120778565259995,0
