y_test,prob_test,pred_test
0,0.0108765873015873,0
0,0.010934523809523809,0
0,0.008225000000000001,0
0,0.010058333333333334,0
0,0.007808333333333334,0
0,0.009558333333333334,0
0,0.007058333333333334,0
0,0.008558333333333333,0
0,0.040562301587301584,0
0,0.009475,0
0,0.6781281746031749,1
0,0.5912750000000004,1
0,0.0492531746031746,0
0,0.2671912698412698,0
1,0.9494011904761906,1
0,0.08985515873015877,0
1,0.9672857142857143,1
0,0.19116468253968252,0
0,0.013678571428571427,0
1,0.892680555555555,1
1,0.15777142857142862,0
0,0.019937698412698414,0
0,0.40559642857142864,0
0,0.0029373015873015874,0
0,0.18604444444444448,0
0,0.278697619047619,0
0,0.0016666666666666666,0
0,0.2227206349206348,0
0,0.019013888888888893,0
0,9.916666666666665e-4,0
0,0.4002047619047621,0
1,0.01716388888888889,0
0,0.029909126984126982,0
0,0.14801944444444445,0
0,0.005416666666666666,0
1,0.9985499999999999,1
0,0.07726984126984131,0
0,0.33757103174603176,0
0,0.4533031746031747,0
1,0.16583849206349194,0
0,0.0015,0
1,0.9699333333333332,1
0,0.053554365079365084,0
0,0.0099,0
0,0.008058333333333334,0
1,0.968842857142857,1
0,0.022208333333333333,0
1,0.9672087301587301,1
0,0.005758333333333334,0
1,0.9581817460317461,1
0,0.17277301587301597,0
0,0.9569876984126982,1
0,0.034600793650793646,0
0,0.03868333333333335,0
0,0.45613690476190466,0
0,0.34398849206349197,0
0,0.49677380952380956,0
0,0.022003571428571428,0
0,0.5235000000000002,0
0,0.03537619047619048,0
0,0.13609642857142856,0
0,0.06505873015873018,0
0,0.051227380952380955,0
0,0.05497222222222224,0
0,0.00309484126984127,0
0,0,0
0,0.4668448412698412,0
0,0.002994444444444445,0
0,0.05426904761904761,0
0,0.013131349206349204,0
0,0.06565992063492067,0
1,0.41912777777777804,0
0,0.0038777777777777777,0
0,0.007501984126984128,0
0,0.26943333333333325,0
0,0.0034190476190476193,0
1,0.96373373015873,1
1,0.18262261904761903,0
0,0.006033730158730159,0
0,0.32484325396825425,0
0,0.5078646825396823,0
0,0.07561785714285718,0
0,0.009133333333333334,0
0,0.005678968253968255,0
1,0.0168329365079365,0
0,0.053649999999999996,0
0,0.006960714285714285,0
0,0.020795238095238096,0
0,0.0030666666666666663,0
0,0.6663289682539686,1
0,0.20517738095238092,0
0,0.013169841269841269,0
1,0.24295833333333336,0
0,0.02754960317460317,0
0,0.04419365079365082,0
0,0.10587976190476191,0
0,0.21170515873015883,0
0,0.29630595238095236,0
0,0.03407380952380953,0
0,0.02007738095238095,0
0,0.024686507936507937,0
0,0.0011666666666666668,0
0,0.15616071428571426,0
1,0.20704642857142863,0
1,0.9285615079365082,1
0,1.4285714285714284e-4,0
0,0.01734166666666667,0
1,0.014452777777777778,0
1,0.38114801587301583,0
0,0.011563888888888884,0
0,0.0014,0
1,0.9760742063492065,1
1,0.22813293650793634,0
1,0.3432281746031747,0
1,0.9798206349206345,1
0,0.22600476190476196,0
0,0.3058829365079366,0
0,0.012217857142857143,0
0,0.00175,0
0,0.009008333333333333,0
0,0.010058333333333334,0
0,0.02096230158730159,0
0,0.10852500000000001,0
0,0.010433333333333334,0
0,0.009725000000000001,0
0,0.009208333333333334,0
0,0.05316269841269841,0
1,0.95575873015873,1
0,0.5128476190476193,0
0,0.558346031746032,0
0,0.033740476190476196,0
0,0.5063607142857146,0
0,0.013660317460317458,0
1,0.711588095238095,1
0,0.1520003968253968,0
0,0.010558333333333333,0
0,0.014948412698412695,0
0,0.12204047619047619,0
1,0.966011111111111,1
0,0.4790035714285715,0
0,0.0076500000000000005,0
0,0.5073773809523808,0
0,0.007808333333333334,0
1,0.9782496031746032,1
0,0.0065583333333333335,0
0,0.020023412698412697,0
0,0.010366666666666665,0
0,0.17480277777777778,0
0,0.11539563492063498,0
0,0.0036,0
0,0.029361507936507925,0
0,0.0790202380952381,0
0,0.2700047619047618,0
0,0.0032416666666666666,0
1,0.973127380952381,1
0,0.013584523809523807,0
1,0.989288888888889,1
0,0.00280952380952381,0
0,0.5034825396825396,0
0,0.49422261904761905,0
0,0.008173412698412697,0
0,0.003466666666666667,0
0,8.333333333333333e-4,0
0,0.018994047619047615,0
0,0.3069912698412698,0
0,0.016881746031746032,0
1,0.16445515873015865,0
0,0.05774404761904763,0
0,0.016918253968253968,0
0,0.10842182539682535,0
1,0.9876305555555556,1
1,0.9920777777777778,1
0,0.009938492063492062,0
0,0.0026611111111111115,0
0,0.18780753968253974,0
0,0.33420952380952373,0
0,0.06294285714285718,0
0,0.03635436507936508,0
0,0.06956111111111113,0
0,0.01118690476190476,0
0,0.0015,0
1,0.9916555555555554,1
0,0.983833333333333,1
0,0.08221309523809525,0
0,0.1508738095238095,0
0,0.0027857142857142855,0
0,0.01814642857142857,0
0,0.44162103174603184,0
0,0.001125,0
1,0.9929075396825396,1
0,0.008227777777777778,0
0,0.04072976190476189,0
0,0.0024932539682539683,0
0,0.010274206349206349,0
0,0.007425000000000001,0
0,0.010825,0
0,0.010274206349206349,0
1,0.5047111111111111,0
0,0.9576226190476193,1
0,0.1313333333333333,0
0,0.009308333333333333,0
0,0.009377777777777777,0
0,0.010808333333333331,0
0,0.020147619047619046,0
0,0.6154011904761907,1
0,0.006725000000000001,0
0,0.14400912698412704,0
0,0.016773412698412694,0
0,0,0
0,0.0011666666666666668,0
0,0.05496190476190477,0
0,0.003325396825396825,0
0,0.14731507936507934,0
0,0.02350595238095238,0
1,0.4013392857142862,0
1,0.9853654761904762,1
0,0.3553805555555554,0
0,0.0035476190476190473,0
0,0.2975726190476191,0
0,0.023327777777777774,0
0,0.16821309523809527,0
1,0.9930325396825398,1
0,0.012861111111111111,0
0,0.3869817460317459,0
0,0.002,0
0,0.4007027777777781,0
1,0.06980119047619049,0
0,0.4006555555555556,0
0,0.3381063492063493,0
0,0.005973015873015873,0
1,0.9811095238095238,1
0,0.04914523809523807,0
1,0.3104777777777778,0
1,0.9423146825396828,1
0,0.07171468253968254,0
1,0.9652301587301588,1
1,0.9941484126984126,1
0,0.006954761904761905,0
0,0.019811111111111106,0
0,0.047852777777777786,0
0,0.03446428571428571,0
0,0.034355555555555556,0
1,0.4462829365079364,0
0,0.009101190476190476,0
0,0.0018611111111111111,0
0,0.013271825396825395,0
0,0.32253412698412703,0
1,0.39933253968253973,0
0,0.09481547619047621,0
0,0.09811984126984127,0
0,0.014155158730158728,0
0,0.03608333333333334,0
0,0.007258333333333334,0
0,0.01760674603174603,0
0,0.06189365079365081,0
0,0.3785503968253966,0
0,0.2588281746031747,0
0,0.36020912698412727,0
0,0.14676190476190484,0
1,0.9523714285714286,1
0,0.021651984126984127,0
0,0.0033428571428571426,0
0,0.011693650793650794,0
0,0.012228968253968252,0
0,0.47680634920634957,0
1,0.5735019841269844,1
0,0.024807539682539674,0
1,0.9620480158730156,1
0,0.05072063492063494,0
0,0.0041079365079365075,0
0,0.30324285714285726,0
0,0.11714166666666674,0
0,0.00225,0
0,0.3099238095238096,0
0,0.022650793650793644,0
0,0.25319682539682553,0
0,0.04662738095238096,0
1,0.4491888888888891,0
0,0.03953293650793652,0
0,0.001,0
0,0.010702777777777778,0
0,0.01859126984126984,0
0,0.5051515873015875,0
0,0.48224801587301597,0
0,0.24243650793650792,0
0,0.06619246031746036,0
0,0.24701150793650783,0
0,0.0031,0
0,0.07047579365079366,0
0,0.05196984126984126,0
0,0.30824801587301615,0
0,0.001,0
0,0.00365,0
0,0.4705595238095239,0
0,0.010451190476190477,0
0,0.010344047619047619,0
0,0.06111904761904764,0
0,0.38005238095238103,0
0,0.0051730158730158736,0
0,0.0022857142857142855,0
1,0.9870337301587301,1
0,0.026086111111111105,0
0,0.002533333333333333,0
0,0.011245238095238095,0
0,0.34252619047619043,0
0,0.010643650793650792,0
0,0.01391349206349206,0
0,0.013957142857142855,0
0,0.003224206349206349,0
0,0,0
0,0.01711031746031746,0
0,0.005533333333333333,0
0,0.4056313492063494,0
0,0.050555555555555555,0
0,0.2315353174603175,0
0,0.0022833333333333334,0
0,0.2820496031746029,0
0,0.003,0
0,0.05675476190476194,0
0,0.18479761904761918,0
1,0.9531896825396824,1
0,0.021390079365079362,0
1,0.9603111111111112,1
0,0.002,0
0,0.008580952380952382,0
0,0.2862908730158729,0
0,0.055548809523809535,0
0,0.010924206349206345,0
0,0.04647301587301587,0
0,0.059425,0
0,0.5641765873015877,0
0,0.14305119047619053,0
0,0.04385277777777777,0
1,0.03770515873015873,0
1,0.5175297619047622,0
0,0.0035563492063492067,0
0,0.48593730158730175,0
0,0.0011,0
0,0.002,0
0,0.008388492063492065,0
0,0.009308333333333333,0
0,0.01761785714285714,0
0,0.023751587301587305,0
0,0.008558333333333333,0
0,0.010125,0
0,0.09471349206349208,0
0,1.6666666666666666e-4,0
0,0.06378928571428574,0
0,0.4292746031746034,0
0,0.38215555555555575,0
0,0.005516666666666666,0
0,0.005821825396825397,0
0,0.10604603174603175,0
0,0.05454722222222224,0
0,0.007194444444444444,0
0,0.03523968253968254,0
0,0.0870765873015873,0
0,0.0035412698412698417,0
0,0.11267619047619054,0
0,0.417879365079365,0
0,0.4001948412698411,0
1,0.9305154761904758,1
0,0.00195,0
1,0.9893575396825397,1
0,0.26437380952380957,0
0,0.49336865079365094,0
0,0.41860396825396823,0
0,0.38717341269841304,0
0,0.002696825396825397,0
0,0.0354797619047619,0
0,0.00408015873015873,0
0,0.004847222222222222,0
0,0.3846392857142858,0
0,0.47889087301587313,0
0,0.001,0
0,0.007661904761904762,0
1,0.9765928571428572,1
0,0.033125793650793656,0
0,0.09504007936507937,0
1,0.978815873015873,1
0,0.024396428571428565,0
0,0.002,0
0,0.002125,0
0,0.029501984126984123,0
0,0.027336507936507937,0
0,0.0051698412698412705,0
0,0.004036111111111112,0
0,0.011438492063492062,0
1,0.9878749999999998,1
0,0.04638928571428571,0
0,0.17746507936507938,0
0,0.03262738095238094,0
0,0.45305119047619075,0
0,0.002,0
1,0.5424547619047619,0
1,0.38710952380952396,0
0,0.03225555555555555,0
1,0.9496896825396826,1
0,0.36515436507936516,0
0,0.004265079365079365,0
1,0.4575349206349209,0
0,0.008241666666666668,0
0,0.4376880952380954,0
0,0.007306349206349205,0
0,0.04082499999999999,0
0,0.026678968253968257,0
0,0.012069444444444443,0
0,0.003501190476190476,0
0,0.002,0
0,0.06703769841269841,0
0,0.03022896825396825,0
0,0.03137460317460317,0
0,0.3927746031746032,0
0,0.2749730158730159,0
0,0.0037845238095238092,0
0,0.5583198412698416,0
0,0.1768297619047619,0
1,0.05247777777777778,0
0,0.050260714285714284,0
0,0.15238928571428578,0
0,5.53968253968254e-4,0
0,0,0
0,0.46940714285714324,0
0,0.3817428571428574,0
0,0.5413833333333334,0
0,0.29317936507936493,0
1,0.9520119047619046,1
0,0.015792460317460313,0
0,0.006142857142857143,0
0,0.5155126984126988,0
0,0.014002777777777779,0
0,0.07914007936507939,0
0,0.5070317460317461,0
0,0.0062658730158730155,0
0,0.03500714285714287,0
0,0.006147619047619048,0
0,0.014851190476190476,0
0,0.0044666666666666665,0
0,0.07193293650793652,0
0,2.5e-4,0
0,0.03943769841269842,0
0,0.002,0
0,0.006940873015873016,0
0,0.009784920634920636,0
0,0.010080952380952381,0
1,0.982970634920635,1
0,0.005678571428571428,0
0,0.015436507936507938,0
0,0.45818650793650806,0
0,0.002519444444444445,0
0,0.050836904761904785,0
0,0.5538535714285718,0
0,0.5497817460317463,0
0,0.057144444444444456,0
1,0.019125396825396823,0
1,0.9371595238095239,1
0,0.034245238095238106,0
1,0.9886261904761904,1
0,0.022622619047619048,0
0,0.013709126984126983,0
0,0.002142857142857143,0
0,0.03028373015873015,0
0,0.13954087301587303,0
0,0.0038123015873015873,0
0,0.003761111111111111,0
0,0.5088543650793652,0
0,0.42038293650793673,0
0,0.013424603174603174,0
0,0.013750793650793652,0
0,0.41781230158730154,0
0,0,0
0,0.44750873015873033,0
0,0.3175976190476193,0
0,0.00631904761904762,0
0,0.01053015873015873,0
0,0.026601190476190476,0
0,0.0012250000000000002,0
1,0.9230869047619045,1
1,0.05945039682539683,0
0,0.026903968253968253,0
0,0.01889126984126984,0
0,0.9484317460317457,1
1,0.9328500000000002,1
0,0.6099992063492067,1
1,0.5421682539682545,0
0,0.011964285714285715,0
1,0.9596444444444444,1
0,0,0
0,0.0011428571428571427,0
0,0.4992876984126987,0
0,0.09025000000000002,0
0,9.583333333333333e-4,0
0,0.3416753968253968,0
0,0.0026666666666666666,0
0,0.5702301587301588,1
0,0.389196825396826,0
0,0.020048412698412697,0
0,0.5104599206349206,0
0,0.0446996031746032,0
0,0.6330305555555558,1
1,0.5838869047619049,1
0,0.3621285714285712,0
0,0.5237353174603179,0
0,0.5310781746031746,0
0,0.014013095238095234,0
0,0.5591210317460319,0
0,0.08514126984126986,0
0,0.028415873015873012,0
0,0.02310198412698412,0
0,0.0933686507936508,0
0,0.6089873015873019,1
0,0.06524087301587303,0
0,0.5444317460317465,0
1,0.5457337301587302,0
1,0.9663555555555556,1
0,0.03199801587301587,0
0,0.26773809523809516,0
0,0.01985238095238095,0
0,0.07652500000000004,0
0,0.036601587301587295,0
0,0.03155396825396825,0
0,0.39048015873015884,0
0,0.002125,0
0,0.6395174603174606,1
0,0.020908333333333334,0
0,0.1180333333333334,0
1,0.0388484126984127,0
0,0.46844444444444455,0
0,0.0016547619047619048,0
0,0.033719841269841275,0
0,0.0035555555555555553,0
0,0.1271242063492064,0
1,0.9050571428571431,1
0,0.371327777777778,0
1,0.919346428571429,1
0,0.16194365079365067,0
0,0.14549841269841263,0
0,0.001,0
0,0.002458333333333333,0
0,1.6666666666666666e-4,0
0,0,0
0,0.03805873015873014,0
0,0.0033658730158730153,0
0,0.008363492063492064,0
0,0.04962976190476191,0
0,0.002019047619047619,0
0,0.02350595238095238,0
0,0.0779472222222222,0
0,0.014839285714285713,0
1,0.9696095238095236,1
0,0.00705,0
0,0.01259563492063492,0
0,0.01331190476190476,0
1,0.5126174603174608,0
0,0.3707365079365081,0
0,0.1427265873015873,0
0,0.002,0
0,0,0
0,0.001,0
0,0.020175396825396825,0
0,0.08629166666666668,0
1,0.023165079365079364,0
0,0.0011,0
0,0.47154007936507947,0
0,0.49944285714285747,0
0,0.5640738095238098,0
0,0.003556746031746032,0
0,0.04299761904761907,0
0,0.14755357142857153,0
0,0.5976289682539683,1
0,0.01566785714285714,0
1,0.021360714285714285,0
1,0.48939880952380976,0
0,0.45637142857142876,0
1,0.035094841269841276,0
0,0.47293055555555563,0
0,0.017761111111111113,0
0,0.013677380952380951,0
0,1.111111111111111e-4,0
0,0.015038492063492063,0
1,0.8523781746031744,1
0,0.02287460317460318,0
0,0.0866384920634921,0
0,0.45860476190476185,0
0,0.02547103174603174,0
0,0.013941269841269841,0
0,0.08960198412698415,0
0,0.24732460317460314,0
0,0.14452698412698414,0
0,0.48041944444444434,0
0,0.1472503968253968,0
0,0.16485158730158744,0
0,0.054143650793650806,0
0,0.001875,0
0,0.03800158730158731,0
0,0.5819115079365079,1
0,0.02800833333333333,0
1,0.44804603174603186,0
0,0.009758730158730158,0
0,2.111111111111111e-4,0
0,0.5378365079365085,0
0,0.4907488095238101,0
1,0.0704746031746032,0
0,0.036803174603174595,0
1,0.5732313492063497,1
0,0.001476190476190476,0
0,0.6979599206349203,1
0,0.007560714285714286,0
1,0.438575396825397,0
1,0.5614511904761911,0
1,0.05665396825396825,0
0,0.05845158730158731,0
0,0.005483333333333333,0
0,0.0069781746031746025,0
0,0.10128293650793653,0
1,0.9567595238095238,1
0,0.04009880952380952,0
0,5e-4,0
0,0.0018888888888888887,0
0,0.04168253968253968,0
0,0.15404563492063492,0
0,0.03581309523809521,0
0,0.017825,0
0,0.0021753968253968256,0
0,0.21678134920634914,0
0,0.006345238095238095,0
0,0.11367896825396825,0
0,0.38410714285714287,0
0,0.5192269841269844,0
0,0.24192301587301587,0
0,0,0
0,0.0017023809523809524,0
0,0.0018333333333333333,0
0,0.0031666666666666666,0
0,0.006961111111111111,0
0,0.006113095238095238,0
0,0.04657976190476191,0
1,0.9767011904761906,1
0,0.049980555555555584,0
0,0.001375,0
0,0.47886269841269835,0
0,0.0011,0
0,0.006899603174603175,0
0,0.014494444444444443,0
0,0.03511031746031746,0
0,0.23213333333333316,0
0,0.0064333333333333334,0
0,0.5248452380952378,0
0,0.5954571428571429,1
0,0.3768123015873016,0
0,0.535653174603175,0
1,0.5195242063492069,0
0,0.002311904761904762,0
0,0.0934369047619048,0
0,0.06650317460317462,0
0,0.02035515873015873,0
1,0.05709841269841273,0
1,0.009876190476190474,0
0,0.0012222222222222224,0
1,0.9540535714285714,1
0,0.015328968253968255,0
0,0.09602777777777781,0
0,0.01768730158730159,0
0,0.3545682539682542,0
0,0.4563730158730164,0
0,0.5821047619047618,1
0,0.6381805555555559,1
0,0.2114595238095237,0
1,0.01535833333333333,0
0,0.10193531746031745,0
0,0.5400944444444447,0
0,0.5769238095238096,1
0,0.03489484126984126,0
0,0.6602194444444441,1
0,0.05851309523809524,0
0,0.6630253968253966,1
0,0.0013809523809523807,0
0,0.5610888888888893,0
0,0.6151646825396826,1
0,0.1863333333333332,0
0,0.44665714285714303,0
0,0.4780527777777779,0
1,0.478175,0
0,0.6866563492063495,1
0,0.5427039682539685,0
0,0.08969603174603175,0
0,0.4209642857142858,0
0,0,0
0,0.0774638888888889,0
0,0.2847150793650792,0
0,0.5191285714285718,0
0,0.001,0
0,0.0019444444444444444,0
0,0.4506035714285714,0
1,0.5360876984126988,0
0,0.48120198412698423,0
0,0.015175000000000001,0
0,0.015790079365079365,0
0,0.04698373015873016,0
0,0.13490158730158736,0
0,0.16391904761904763,0
0,0.029795238095238093,0
1,0.9756428571428571,1
0,0.04122579365079365,0
1,0.9388373015873016,1
0,0.002822222222222222,0
0,0.579777777777778,1
0,0.0034523809523809524,0
0,0.003007936507936508,0
0,0.007835714285714288,0
0,0.7890833333333331,1
0,0.016458730158730155,0
0,0.010911111111111111,0
0,0.011868253968253967,0
0,0.004037301587301587,0
0,0.20941904761904764,0
0,0.017500793650793645,0
0,0.005413888888888891,0
0,0.017637301587301587,0
0,0.5285047619047623,0
0,0.46565952380952413,0
0,0.6114916666666672,1
0,0.6323829365079368,1
0,0,0
0,0.0020666666666666663,0
0,0.026121825396825386,0
0,0.12340198412698414,0
0,0.4860194444444442,0
1,0.10165158730158727,0
0,0.031848412698412695,0
1,0.003795238095238095,0
0,0.005873015873015873,0
0,0.21086468253968252,0
0,0.002408333333333333,0
0,0.06035079365079365,0
0,0.07067063492063491,0
0,0.49291309523809534,0
1,0.8670345238095237,1
0,4e-4,0
0,0.0761281746031746,0
0,0.012049999999999998,0
0,0.048121825396825406,0
0,0.5210488095238099,0
0,0.4874190476190477,0
0,0.4947440476190476,0
1,0.5306956349206348,0
1,0.9779932539682541,1
0,0.1506567460317461,0
0,0.06128928571428574,0
1,0.03082103174603174,0
0,0.026251190476190477,0
0,0.49563650793650804,0
0,0.4615996031746034,0
0,0.0346936507936508,0
0,0.0701892857142857,0
1,0.12922023809523803,0
0,0.011190079365079363,0
0,0.10868055555555559,0
1,0.677966666666667,1
0,0.07002738095238098,0
0,0.02311904761904761,0
1,0.9213757936507936,1
0,0.027350000000000003,0
0,0.003021825396825397,0
0,0.0028,0
0,0.004960714285714285,0
0,0.00710952380952381,0
0,0.007472222222222222,0
0,0.009668650793650792,0
0,0,0
0,0.002861111111111111,0
1,0.9417011904761907,1
0,0.03031865079365079,0
0,0.02242539682539682,0
0,0.4649551587301587,0
0,0.12420277777777781,0
1,0.4814011904761905,0
0,0.5376757936507941,0
0,0.5052753968253973,0
0,0.3399801587301588,0
0,0.03027738095238094,0
1,0.5189583333333337,0
0,0.006853968253968255,0
0,0.5187496031746036,0
0,0.011492460317460316,0
0,0.020923412698412695,0
1,0.09278968253968257,0
1,0.04127380952380951,0
0,0.030456746031746036,0
1,0.4444551587301588,0
0,0.4476091269841272,0
1,0.038355158730158725,0
0,0.09071547619047624,0
1,0.968890476190476,1
0,0.3730932539682541,0
0,0.05753531746031746,0
0,0.03231468253968254,0
0,0.5852583333333335,1
0,0.5684920634920637,0
1,0.8723035714285714,1
0,0.008105555555555557,0
0,0.0016666666666666668,0
0,0.2611869047619048,0
0,0.011288888888888888,0
1,0.562952777777778,0
0,0.0021000000000000003,0
0,0.08655396825396827,0
0,0.5797424603174606,1
0,0.002625,0
0,0.5925615079365083,1
0,0.00696984126984127,0
1,0.46476626984127006,0
0,0.04727896825396827,0
1,0.8804535714285713,1
0,0.03774880952380954,0
0,0.026311904761904762,0
0,0.048125,0
0,0.044981349206349205,0
0,0.0065,0
0,0.003,0
0,0.0056341269841269845,0
0,0.021696428571428564,0
0,0.12221428571428573,0
0,0.013554761904761906,0
0,0.06586190476190477,0
0,0.04445277777777779,0
0,0.03029603174603174,0
1,0.2301019841269841,0
0,0.6587809523809526,1
0,0.6281218253968258,1
0,0.5731583333333334,1
0,0.48885079365079387,0
1,0.9444714285714283,1
0,0.02298730158730158,0
0,0.005469047619047619,0
1,0.06922182539682542,0
1,0.003327777777777778,0
0,0.19866746031746038,0
0,0.11622936507936515,0
0,0.005338888888888889,0
0,0.01893095238095238,0
1,0.9230170634920635,1
1,0.8699964285714284,1
0,0.03007857142857143,0
0,0.0034,0
0,0.030509523809523806,0
