fold,y_true,prob1
1,0,0.027046031746031745
1,0,0.24046706349206348
1,0,0.1501484126984127
1,0,0.01396190476190476
1,0,0.1276777777777778
1,0,0.44987142857142853
1,0,0.023418650793650794
1,0,0.010354761904761905
1,0,0.016542460317460317
1,0,0.0792916666666667
1,0,0.09453531746031751
1,0,0.10228888888888886
1,0,0.11898174603174602
1,0,0.01947182539682539
1,0,0.004309523809523809
1,0,0.09027658730158727
1,0,0.018184523809523814
1,0,0.03805079365079364
1,0,0.015571825396825393
1,0,0
1,0,0.06334166666666666
1,1,0.04132579365079364
1,0,0.1480988095238096
1,0,0.016974603174603173
1,1,0.14152063492063496
1,1,0.7410297619047614
1,1,0.990779365079365
1,0,0.03209404761904761
1,0,0.0317984126984127
1,0,0.10284642857142859
1,0,0.06623492063492072
1,0,0.11290873015873018
1,0,0.04511468253968254
1,0,0.02946230158730159
1,0,0.026569444444444448
1,0,0.06934920634920635
1,0,0.030931349206349202
1,0,0.006596428571428572
1,0,0.006222222222222224
1,0,0.017757539682539684
1,0,0.05243888888888888
1,1,0.18731190476190465
1,0,0.19380198412698407
1,0,0.0743309523809524
1,0,0.004785714285714285
1,0,0.04672261904761906
1,0,0.06664087301587301
1,0,1e-4
1,0,0.2157892857142857
1,0,0.09124365079365084
1,0,0.05737142857142859
1,0,0.39304126984126986
1,0,0.07814007936507936
1,0,0.03238809523809524
1,0,0.12923968253968254
1,0,0.07721388888888892
1,0,0.059378968253968246
1,0,0.008308730158730158
1,0,0.12235476190476188
1,0,0.11644325396825399
1,0,0.15144285714285693
1,0,0.97435
1,0,0.16406349206349216
1,0,0.025979761904761905
1,0,0.07856785714285719
1,0,0.08213730158730156
1,0,0.08544523809523813
1,0,0.005930158730158729
1,0,0.11584285714285715
1,0,0.006248809523809524
1,1,0.24451269841269846
1,0,0.010758730158730159
1,0,0.11768293650793646
1,1,0.9836968253968255
1,1,0.10721269841269844
1,1,0.48770674603174613
1,1,0.9908583333333333
1,0,0.01654880952380952
1,0,0.051055158730158735
1,0,0.07131269841269842
1,1,0.9244472222222221
1,0,0.001
1,0,0.015459920634920634
1,0,7.777777777777776e-4
1,0,1.25e-4
1,0,5.555555555555556e-4
1,0,0.22883015873015877
1,0,0.06481190476190475
1,0,0.001
1,0,0.0012678571428571428
1,0,0.00673888888888889
1,0,0
1,1,0.17051269841269837
1,0,0.0018468253968253968
1,0,2.777777777777778e-4
1,0,0.01211785714285714
1,0,2e-4
1,0,1e-4
1,0,0.01566190476190476
1,1,0.9906761904761905
1,0,0.3944055555555556
1,0,0.08232658730158732
1,0,0.001136904761904762
1,0,0.08265277777777776
1,0,0.012083333333333331
1,0,0.01800396825396825
1,0,0.007405952380952381
1,1,0.9330873015873014
1,0,0.001375
1,0,0.003125
1,1,0.24582857142857142
1,0,0.17082023809523814
1,1,0.2201218253968253
1,0,0.0051884920634920634
1,0,0.0016666666666666666
1,0,0.026127380952380944
1,0,0.004097222222222223
1,0,0.012490873015873016
1,1,0.9919583333333334
1,0,0.013095238095238094
1,0,0.002083333333333333
1,0,0.008472222222222221
1,1,0.9913900793650795
1,1,0.9835420634920635
1,1,0.9886071428571428
1,1,0.17710674603174603
1,0,0.03935357142857143
1,0,0.001
1,0,1.25e-4
1,0,0.011019444444444443
1,0,0
1,0,0.07036349206349207
1,1,0.9554714285714287
1,0,0.004512698412698413
1,0,0.008211111111111112
1,0,0.011736507936507936
1,0,0.007759523809523811
1,0,0.007
1,0,1.25e-4
1,0,0
1,1,0.992607142857143
1,0,0
1,0,0.010428174603174602
1,0,0.0509511904761905
1,0,3.333333333333333e-4
1,0,0
1,0,0.002142857142857143
1,0,0.008
1,0,0.05633095238095238
1,0,0
1,0,0
1,0,0.001
1,0,0
1,0,0.002214285714285714
1,0,0.7373115079365078
1,0,0.002
1,0,0
1,0,0.044073015873015875
1,0,0.13121587301587295
1,0,0.10971150793650788
1,0,0.003611111111111111
1,1,0.02862063492063492
1,0,0.02272261904761904
1,0,0.0524936507936508
1,0,0.05033055555555558
1,0,0.001
1,0,0
1,0,0.033864285714285715
1,1,0.98872777777777765
1,1,0.9910333333333334
1,0,0.014082142857142856
1,0,7.666666666666666e-4
1,0,0.001
1,0,0
1,0,1.4285714285714284e-4
1,0,0.001
1,0,0.02468095238095238
1,0,0.05339722222222224
1,0,0.0067
1,0,0
1,0,0
1,0,0.01090079365079365
1,0,0
1,0,0
1,0,0.00686111111111111
1,1,0.21131825396825402
1,0,0.09534603174603178
1,0,0.002883333333333333
1,0,0.02148134920634921
1,0,0.021466666666666665
1,0,0.002
1,0,0.001
1,0,0.049007539682539666
1,0,0.02261587301587301
1,0,0
1,0,0.08856230158730162
1,0,1.111111111111111e-4
1,0,0
1,0,0.002
1,0,0
1,0,0.004611111111111112
1,0,0.001
1,0,0.0011
1,0,0
1,0,0.040955555555555564
1,0,0.00145
1,0,0.0017500000000000003
1,0,0.10496230158730159
1,0,0.002427380952380952
1,1,0.08614444444444444
1,0,0.017856746031746033
1,1,0.17603452380952372
1,0,0.027824206349206345
1,0,0.07900793650793653
1,1,0.9332769841269842
1,0,0.12881150793650803
1,0,0.01731031746031746
1,0,0.001461111111111111
1,0,0.015154365079365077
1,1,0.9890940476190476
1,0,0
1,0,0.06936984126984126
1,1,0.9974833333333334
1,0,0.2316678571428572
1,0,1.6666666666666666e-4
1,0,0
1,0,0.17095992063492058
1,0,0.022293253968253962
1,0,0.011462698412698412
1,0,0
1,0,0.0115515873015873
1,0,0.0015
1,0,0.004671825396825397
1,1,0.9875198412698413
1,1,0.9851313492063493
1,0,0.001565079365079365
1,0,0
1,0,2.4285714285714286e-4
1,0,0.3444603174603172
1,0,0.0011111111111111111
1,0,0.2808611111111109
1,0,0.0066591269841269835
1,0,0.010313492063492063
1,0,0.11422579365079374
1,0,0.24335753968253954
1,0,0.004138888888888889
1,0,0.0021666666666666666
1,0,0.003
1,0,5.833333333333333e-4
1,0,4.2857142857142855e-4
1,0,0.0018833333333333332
1,0,0.1686968253968254
1,0,0.030163888888888886
1,0,0
1,0,0.030621428571428567
1,0,0.009983333333333332
1,0,0.050615873015873045
1,0,0.02817420634920635
1,1,0.9919269841269841
1,0,0
1,0,0.00325
1,0,0
1,1,0.9937948412698412
1,0,0.1186626984126984
1,0,0.016825396825396823
1,0,0.003205952380952381
1,0,0.6209607142857142
1,0,0.08206468253968255
1,1,0.03464841269841269
1,0,7e-4
1,0,0
1,0,0
1,1,0.9910944444444444
1,0,0
1,0,0.0014444444444444444
1,0,0.0071
1,1,0.9911603174603175
1,0,0.024284920634920635
1,0,0.01828015873015873
1,0,0.002142857142857143
1,0,0.002
1,0,0.012336111111111112
1,0,0.09986706349206351
1,0,0.0850896825396826
1,0,0.1653519841269841
1,0,0.0024111111111111113
1,1,0.9778940476190475
1,0,0.025546031746031744
1,1,0.7211380952380948
1,0,5e-4
1,0,0.02681507936507936
1,0,0.004647222222222222
1,0,0.1092575396825397
1,0,1.111111111111111e-4
1,0,0.012698412698412698
1,0,3.333333333333333e-4
1,0,0
1,0,0.001
1,0,0.0015555555555555557
1,0,0.05806865079365081
1,0,0
1,0,0
1,0,0.0391281746031746
1,0,0.08685079365079368
1,0,0.024008730158730153
1,0,0
1,0,0.00125
1,0,0
1,0,0.001
1,0,0
1,0,0.0012857142857142856
1,0,0.0061571428571428576
1,0,0.3683353174603175
1,0,1e-4
1,0,0.014758333333333335
1,0,0
1,0,0
1,0,0.0042361111111111115
1,0,9.583333333333333e-4
1,0,0.0025
1,0,0.001
1,0,1.25e-4
1,1,0.9902432539682543
1,0,0.0730039682539683
1,0,0.02750674603174603
1,0,0.0405829365079365
1,1,0.16465198412698398
1,0,0.030863888888888885
1,0,0.0014666666666666667
1,0,5e-4
1,0,0.0239797619047619
1,0,0.014241269841269841
1,0,0.03218650793650794
1,1,0.36338611111111113
1,0,0.07735674603174603
1,0,0.005208333333333333
1,0,3.333333333333333e-4
1,0,0.0030833333333333333
1,0,0.0022357142857142858
1,0,0.11448492063492063
1,0,0.03831190476190476
1,0,0.002
1,0,0.009091666666666665
1,0,0.00894484126984127
1,0,0.17117579365079355
1,0,0
1,0,0
1,1,0.987197619047619
1,0,0
1,0,2e-4
1,0,0.005211111111111112
1,0,0.012007936507936506
1,1,0.34107261904761876
1,0,3.333333333333333e-4
1,0,0
1,0,5.714285714285714e-4
1,0,0.07875753968253972
1,0,0.01567301587301587
1,0,0.0798730158730159
1,0,0.14230357142857145
1,0,0.09551309523809529
1,0,0.01663849206349206
1,0,0.07998650793650798
1,0,0.003980555555555555
1,0,0.1259011904761905
1,0,0
1,0,0.005
1,0,9.638888888888888e-4
1,0,1.4285714285714284e-4
1,0,0
1,0,0.031223412698412698
1,0,0.002705952380952381
1,0,0.11036706349206353
1,0,0.172186507936508
1,1,0.03943571428571428
1,1,0.9300638888888887
1,0,0.03938015873015873
1,0,0.24246666666666664
1,0,0.007271825396825396
1,0,0.04641428571428573
1,0,0.0016
1,1,0.9858599206349209
1,0,0.2209011904761905
1,0,1.6666666666666666e-4
1,1,0.28455753968253983
1,1,0.9658515873015873
1,0,0.04338253968253968
1,1,0.9883805555555556
1,0,0.18740674603174606
1,0,0.011476190476190477
1,0,0.024197619047619048
1,0,0.014778571428571427
1,0,0.029569444444444447
1,0,0.0024583333333333336
1,0,0.32395753968253965
1,1,0.9612095238095238
1,1,0.9758666666666668
1,0,0.014375793650793648
1,0,0.020948015873015875
1,0,0
1,0,0.002
1,0,2.5e-4
1,1,0.5089694444444445
1,1,0.4907996031746032
1,1,0.9830380952380953
1,0,0.05152698412698411
1,0,0
1,0,0.11812619047619048
1,0,0.04322460317460317
1,0,0.0014166666666666668
1,0,0.0012
1,0,0.011234920634920634
1,1,0.010309523809523807
1,0,0.012924206349206347
1,0,0.005533730158730158
1,0,0.14434642857142851
1,0,0
1,0,0
1,0,0.03644404761904762
1,0,0.18543571428571418
1,0,0.0019916666666666668
1,0,0.0016666666666666666
1,0,0.21290793650793668
1,0,0.020317063492063494
1,0,0.01001388888888889
1,0,0.005619047619047619
1,0,0.008567063492063492
1,0,0.0802496031746032
1,0,0.09219365079365072
1,1,0.11472619047619045
1,0,0.0028055555555555555
1,0,0.0055912698412698405
1,0,1e-4
1,0,0.06611785714285714
1,0,0.05666984126984128
1,0,2.5e-4
1,0,0.3111432539682538
1,0,0.13019126984126983
1,0,0.13329841269841267
1,1,0.9906686507936506
1,0,0.0014285714285714284
1,0,0.005269444444444444
1,0,0.0012749999999999999
1,0,0
1,0,0.002876984126984127
1,0,0.08062063492063494
1,0,1e-4
1,0,4.111111111111111e-4
1,0,0.0018444444444444446
1,0,0.00125
1,0,0.0018361111111111113
1,0,0.0030777777777777774
1,0,0.004435714285714286
1,0,0.16503373015873016
1,0,0
1,0,0.0033857142857142857
1,0,0.003878571428571429
1,0,0
1,0,0.10683611111111112
1,0,0.003010714285714286
1,0,0.050410317460317475
1,1,0.19728412698412698
1,0,0.09631706349206348
1,0,3.75e-4
1,0,0
1,0,0.0012761904761904761
1,0,0.0032222222222222222
1,0,0.0274484126984127
1,0,0
1,0,0.0013333333333333333
1,0,0
1,0,0.04034047619047619
1,0,0.00925
1,0,0.009472222222222222
1,0,0
1,1,0.0023055555555555555
1,1,0.995129761904762
1,0,0.011834523809523809
1,0,0.06673134920634921
1,1,0.05038412698412699
1,0,5e-4
1,0,1.111111111111111e-4
1,0,0.010949206349206349
1,0,0.0032956349206349203
1,1,0.4529634920634918
1,0,0.018675396825396824
1,0,6.111111111111112e-4
1,0,0
1,0,0
1,0,0.001
1,0,0
1,0,0.08573888888888885
1,0,0.004117857142857143
1,0,0.03946507936507936
1,1,0.985786111111111
1,0,0.028315079365079373
1,1,0.9768206349206351
1,0,0
1,0,0.0034067460317460316
1,0,0.12985674603174602
1,0,0.004461904761904762
1,0,0.18227936507936512
1,0,0.15489484126984132
1,0,0.07052936507936508
1,0,0.047458333333333345
1,0,0.03287380952380953
1,0,0.013031746031746028
1,0,0.015766269841269838
1,0,0
1,0,0.06438452380952384
1,0,3.111111111111111e-4
1,0,0.30655357142857154
1,0,0
1,0,0.03340674603174603
1,1,0.9550869047619048
1,0,0.5159412698412695
1,0,0.015198412698412697
1,0,0.013986111111111109
1,0,0.0018095238095238095
1,0,0.042618253968253965
1,0,0.026598809523809525
1,1,0.9384158730158731
1,0,0.018608730158730158
1,0,0.0012678571428571428
1,0,0.0027380952380952383
1,0,0.0422484126984127
1,1,0.964684523809524
1,0,0
1,0,0.007547619047619047
1,0,0.021719444444444447
1,0,0.04949206349206351
1,0,0.07357500000000002
1,0,0.2668309523809522
1,0,0.021952777777777772
1,0,0.07131230158730159
1,0,0.0065440476190476195
1,0,6e-4
1,0,0.00135
1,0,0.03363690476190476
1,0,0.03283293650793651
1,0,0.0013333333333333335
1,0,0.004
1,0,0.0035892857142857146
1,0,0
1,0,0.22636865079365084
1,0,0.005428571428571428
1,1,0.9951722222222222
1,0,0.004291666666666666
1,0,0.0035833333333333333
1,0,0
1,0,0.02166468253968254
1,1,0.9839932539682541
1,0,8.777777777777778e-4
1,0,0.005819047619047618
1,1,0.2301130952380951
1,0,3.333333333333333e-4
1,0,0.073618253968254
1,1,0.9802460317460315
1,0,0.07853095238095241
1,0,0.014099999999999998
1,0,0.023114682539682532
1,1,0.979129365079365
1,0,6e-4
1,1,0.9115531746031746
1,0,0.0019638888888888887
1,0,0.025035714285714283
1,0,0.07623968253968257
1,0,8.611111111111112e-4
1,0,0.012940079365079364
1,1,0.9606515873015871
1,0,0.0039595238095238095
1,0,0.016386507936507935
1,0,0.055634523809523835
1,0,0.0031007936507936504
1,0,0.15777936507936505
1,0,0.0031583333333333333
1,0,0.16509206349206337
1,0,0
1,1,0.9895575396825397
1,0,0.09181111111111116
1,0,0.09790436507936509
1,0,0.10313968253968257
1,0,0.13978849206349214
1,0,0.07694960317460317
1,0,0.25965039682539687
1,0,0
1,0,0.11996190476190477
1,0,0.09478055555555559
1,0,0.023941269841269843
1,0,0.006986507936507936
1,0,0.03247261904761904
1,0,0.38689246031746033
1,0,0.017003968253968254
1,0,0.266122619047619
1,1,0.9457253968253967
1,0,0.06777460317460318
1,0,0.2840626984126983
1,0,0.01800714285714286
1,1,0.9502337301587299
1,0,0.0018444444444444446
1,1,0.46412817460317457
1,0,0.001
1,0,0.002
1,0,0.0685146825396826
1,0,0.01311904761904762
1,0,0.21972499999999995
1,1,0.9329940476190476
1,1,0.9103190476190474
1,0,0.0029047619047619048
1,0,0.061456746031746036
1,0,0.013382539682539682
1,0,0.014009523809523809
1,0,0.0024345238095238096
1,0,0.0075
1,0,0.013073015873015872
1,0,0.17963730158730173
1,0,0.0635718253968254
1,0,0.006612301587301588
1,0,0.05928888888888889
1,0,0.024647619047619047
1,0,0.03161785714285714
1,0,0.09437817460317459
1,0,0.06884960317460317
1,0,0.003875
1,1,0.043211111111111124
1,0,0.08463134920634921
1,0,0.12538015873015873
1,0,0.6751940476190472
1,0,0.15578333333333344
1,0,0.002
1,0,0.004311111111111111
1,1,0.15531031746031734
1,0,0.0025
1,0,0.05874246031746032
1,0,0.10741825396825401
1,1,0.7082916666666669
1,0,0.004849999999999999
1,0,0.04785555555555555
1,0,0.09023571428571434
1,0,0.060344841269841284
1,0,0.004717857142857143
1,0,0.0028210317460317462
1,0,0.021498809523809517
1,0,0.15048015873015877
1,0,1e-4
1,0,0.008234126984126983
1,0,0.05688095238095238
1,0,0.01556984126984127
1,0,0.007344047619047618
1,0,0.167102380952381
1,0,0.09544603174603175
1,0,0.002214285714285714
1,0,0.03651507936507936
1,0,0.05081428571428572
1,1,0.4923809523809521
1,0,0.0030416666666666665
1,0,0.17104484126984135
1,0,0.002105952380952381
1,0,0.003202380952380952
1,0,0.1284452380952381
1,0,0.125795634920635
1,0,0.006027380952380953
1,1,0.8823968253968256
1,0,0.085377380952381
1,1,0.9248579365079364
1,0,0.008194444444444445
1,0,0.1428861111111111
1,0,0.2811222222222221
1,1,0.03441626984126984
1,0,0.04893412698412698
1,0,2.857142857142857e-4
1,1,0.15589682539682537
1,0,0.06186825396825398
1,0,0.04007777777777779
1,0,0.040768650793650794
1,0,0.007997222222222222
1,0,0.01013452380952381
1,0,0.16237619047619045
1,0,0.18211269841269834
1,0,0.18750515873015883
1,0,0.03035595238095237
2,0,0.4236444444444445
2,0,0.5057954146730462
2,0,0.132270634920635
2,1,0.20086388888888884
2,1,0.2377323194349509
2,0,0.35835890673653864
2,0,0.3150119047619049
2,0,0.05330238095238095
2,0,0.450718827371459
2,0,0.15245714285714287
2,1,0.2238512949039265
2,1,0.18952676387939538
2,0,0.5024599206349206
2,0,0.10243452380952373
2,1,0.38098611111111114
2,1,0.11447658730158733
2,0,0.09563690476190476
2,0,0.13507857142857144
2,0,0.05477857142857143
2,0,0.3321670634920637
2,0,0.20031944444444452
2,0,0.3683309523809526
2,0,0.031346428571428574
2,0,0.07978690476190475
2,1,0.21927063492063492
2,0,0.2322896825396824
2,0,0.19885555555555548
2,0,0.14067222222222223
2,0,0.03653928571428572
2,0,0.14246865079365065
2,0,0.04511031746031747
2,0,0.02608095238095237
2,0,0.009149603174603171
2,0,0.2656547619047619
2,0,0.07606666666666664
2,0,0.03842936507936508
2,0,0.005487301587301587
2,0,0.0018611111111111111
2,0,0.0014166666666666666
2,0,0.015998809523809523
2,0,0.014413492063492062
2,0,0.052275
2,0,0.03168730158730158
2,1,0.9801900793650794
2,1,0.9649345238095237
2,0,0.10693373015873019
2,0,0.0031111111111111114
2,0,0.12384801587301585
2,0,0.04963968253968254
2,0,0.061355555555555566
2,0,0.018180555555555557
2,0,0.00574563492063492
2,0,0.009850396825396826
2,1,0.11480873015873012
2,0,0.01866428571428571
2,0,0
2,0,0.0016428571428571427
2,0,0.11185317460317461
2,0,0.010153571428571428
2,1,0.42855396825396797
2,0,0.07197817460317463
2,0,0
2,0,0.17230952380952383
2,0,0.06329722222222221
2,0,0.010272222222222219
2,0,0.09251428571428572
2,0,0.006400793650793651
2,0,0.09431944444444448
2,0,0.002625
2,0,0.07024880952380952
2,1,0.30140277777777774
2,0,0
2,0,3.333333333333333e-4
2,0,0.007216666666666666
2,0,0.029832539682539683
2,0,0.004506746031746031
2,0,0.0024583333333333336
2,0,0.008151190476190475
2,0,0.010825000000000001
2,1,0.9774452380952379
2,0,0.004125
2,0,0.019702777777777777
2,0,0.006232936507936508
2,0,0.22841349206349196
2,1,0.8040892857142857
2,0,0.31951150793650823
2,0,0.036265476190476195
2,0,0.002
2,0,0.15443611111111114
2,1,0.9780146825396825
2,0,0.1030333333333334
2,0,0.0025833333333333333
2,1,0.9975194444444443
2,0,0.9803567460317459
2,0,0.00959285714285714
2,0,0.014932936507936504
2,0,0.02998611111111111
2,0,0.001257142857142857
2,0,0.004990079365079366
2,0,0.005151190476190476
2,0,0.004772222222222221
2,0,0.005125
2,0,1.25e-4
2,0,0.0018333333333333333
2,0,0.0024095238095238093
2,0,0.1418924603174603
2,0,0
2,0,0.001
2,0,0.03280357142857141
2,0,0
2,0,0.0546404761904762
2,0,0.005632539682539682
2,0,0.06130992063492061
2,0,0.008621825396825395
2,0,0.0023857142857142857
2,0,0.006541666666666666
2,0,0.21984325396825385
2,1,0.12159047619047618
2,0,0.04418293650793652
2,0,0.3314456349206348
2,0,0.0578309523809524
2,0,0.00998690476190476
2,0,0.008722222222222221
2,1,0.02989603174603175
2,0,0.10804682539682549
2,0,0.09776111111111112
2,1,0.33256190476190467
2,0,0.27286150793650793
2,0,0.16149563492063487
2,0,0.045112301587301604
2,0,0.14658015873015878
2,0,0.002
2,0,0.04769761904761906
2,0,0.06884642857142859
2,0,0.036925793650793653
2,0,0.06516984126984131
2,0,0.008457539682539683
2,1,0.05052698412698413
2,0,0.08795952380952385
2,0,0.02720357142857143
2,0,0.017631349206349203
2,1,0.9723408730158728
2,0,0.16958571428571423
2,0,0.008002777777777779
2,1,0.4071178571428572
2,0,0.001
2,0,0.07155357142857144
2,0,0.06126269841269843
2,0,0.10811111111111113
2,0,0.011196031746031747
2,0,0.049987698412698435
2,0,0.04624960317460318
2,1,0.2357619047619047
2,1,0.9887035714285716
2,0,0.008883333333333333
2,0,0.23092619047619045
2,1,0.997595238095238
2,0,0
2,0,0.03100634920634921
2,0,0.03678253968253969
2,0,0.18222341269841258
2,0,2.5e-4
2,0,0.14802976190476203
2,1,0.9916948412698413
2,0,0.2238329365079365
2,0,0.02549206349206349
2,0,0.06867222222222223
2,0,0.0944031746031746
2,0,0.09784126984126985
2,0,0.10347261904761906
2,0,0.0011
2,0,0.06215277777777779
2,0,0.07261785714285719
2,0,0.004838095238095238
2,0,0.003991666666666667
2,0,0.14510317460317468
2,0,0.02578730158730158
2,0,0.002
2,0,0.1291817460317461
2,0,0.13638134920634915
2,0,0.05236904761904763
2,0,0.08009880952380954
2,0,0.3732666666666667
2,0,0.3270507936507936
2,1,0.9652511904761905
2,1,0.9847519841269841
2,1,0.2734384920634919
2,0,0.0414654761904762
2,0,0.19305396825396817
2,0,0.03885793650793651
2,0,0.007751190476190476
2,0,0.2177753968253967
2,0,0.09877817460317456
2,0,0.07350674603174602
2,0,0.18222182539682535
2,0,0.1118801587301588
2,0,0.11548571428571432
2,0,0.01017579365079365
2,1,0.9823253968253969
2,0,0.221115873015873
2,0,0.054775793650793665
2,0,0.1682960317460317
2,0,0.0047
2,0,0.3234948412698413
2,0,0.2176781746031746
2,0,0.0665357142857143
2,0,0.3928031746031746
2,0,0.1588900793650795
2,0,0.07106349206349208
2,0,0.010055555555555554
2,1,0.9820559523809523
2,1,0.11849880952380944
2,0,0.012333730158730157
2,0,0.0015555555555555557
2,0,0.0759277777777778
2,0,0.05446388888888889
2,0,0.09911904761904765
2,0,0.08597976190476196
2,0,0.0032976190476190475
2,0,7.5e-4
2,1,0.9951777777777777
2,0,7.222222222222222e-4
2,0,0.3006257936507935
2,0,0.0015
2,0,0.015647619047619046
2,0,0
2,0,0
2,0,0
2,0,0.001
2,0,0
2,0,5.555555555555556e-4
2,0,0.0017857142857142857
2,0,0.022941666666666662
2,0,0.001
2,0,0.02042222222222222
2,0,0.004803571428571429
2,0,0.020829761904761903
2,0,0
2,0,0.030524999999999997
2,0,0.14274642857142855
2,1,0.9877333333333332
2,1,0.9865813492063492
2,0,0.001692857142857143
2,0,0.0016
2,0,0.14575079365079363
2,0,0.013099999999999999
2,0,0
2,0,0.5681075396825401
2,0,0.005
2,0,0.003
2,0,0.002656746031746032
2,0,0.010126984126984127
2,1,0.155490873015873
2,0,0.13582341269841283
2,1,0.9958357142857143
2,0,0.0042944444444444445
2,0,0.0017714285714285714
2,0,0.05387380952380951
2,0,0
2,0,0
2,0,0
2,0,0.009156349206349206
2,0,0.018321825396825395
2,1,0.9920063492063492
2,0,0.006689285714285715
2,0,0.0018952380952380952
2,0,0.018368650793650795
2,0,0.00225
2,0,0
2,0,0.001138888888888889
2,0,0
2,1,0.9945583333333334
2,0,0.004027777777777778
2,0,0.019728968253968252
2,0,0.030354365079365078
2,0,0
2,0,0.09393293650793652
2,0,0.02217619047619048
2,1,0.04519365079365078
2,0,0.0089484126984127
2,0,0.005577777777777776
2,0,3.333333333333333e-4
2,0,0
2,0,0.0016111111111111111
2,1,0.030299206349206347
2,0,0.03515119047619049
2,0,0.003657142857142857
2,0,5.5e-4
2,0,0.01229126984126984
2,0,0.023798015873015874
2,0,0.027965873015873007
2,0,0.020421031746031746
2,0,0.0044746031746031745
2,0,0.00883611111111111
2,0,0
2,1,0.9794742063492063
2,0,0.019072222222222223
2,0,0
2,1,0.9467563492063491
2,0,0
2,0,0.004077777777777777
2,0,0
2,0,0.016354365079365076
2,0,6.666666666666666e-4
2,1,0.988745238095238
2,0,0.22221388888888882
2,0,0.09541666666666666
2,0,0.0025595238095238093
2,0,0
2,0,0.002758730158730159
2,0,0.09936626984126985
2,0,0.006274999999999999
2,0,0
2,0,4.111111111111111e-4
2,0,8e-4
2,0,0.006427380952380952
2,0,0
2,0,3.333333333333333e-4
2,0,0.007345238095238095
2,0,0.002
2,0,0.0034416666666666662
2,0,0
2,0,0
2,0,0.020752777777777776
2,0,0.0036345238095238093
